,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),2328.4825744628906,2240.9639892578125,2093.210723876953,1907.5218048095703,1668.7384948730469,538.5033798217773,533.8517990112305,519.4463119506836,496.2203025817871,464.7587585449219,178.2851734161377,186.09321212768555,193.72406196594238,198.88837432861328,204.00187492370605
runtime_std(ms),5.940195103051621,15.737180845582325,1.1947394439560348,0.8062704311448625,1.485183131620826,0.29884452235277903,0.8724451137697322,0.6208314356223431,1.8592561574654245,0.48345417992143974,0.3025264526300223,0.25613850414451406,0.3366740088043172,0.20278614305794151,1.9933139669460442
mem_mean(MB),314.313474,501.954973,693.76723,890.316072,1091.981677,231.344306,300.996454,371.19804,441.844162,514.674774,215.38714,245.351704,274.921368,304.88994,336.070964
mem_std(MB),40.83290001632541,32.685970550771145,29.712983141089214,40.34636914917148,63.0057764253123,15.224836670030847,13.094588395119414,12.091874183917065,14.372970780853207,20.721005635809764,6.151941709121763,5.631799902576085,5.2166995380175,5.6276745185300125,7.508709691772082
t1_mean(s),403.3203481286764,421.61580811440945,441.546363979578,472.56794809550047,513.3833841234446,119.97272811084986,130.9492520019412,140.22762414440513,148.8953279480338,157.45785224810243,42.34146400541067,49.52828796952963,56.284831918776035,62.9328439719975,69.83734408766031
t1_std(s),0.4691163058546008,3.114637721144367,0.2647407583555508,0.2474175799394469,0.7074494927641565,0.2225613470118583,0.1972926288266133,0.17015442881624157,0.7101649028008639,0.1817014587388664,0.11097996890262325,0.2512100298554838,0.16123636535794056,0.23194647904062837,0.7628093704581466
t2_mean(s),591.4589400477707,543.2548360712826,473.6318239159882,378.39547607675195,254.06540404260159,101.5550160240382,94.72356005571783,85.4037360753864,70.926463983953,54.64497198164463,22.30244798026979,22.535000022500753,22.79999599047005,22.389623995870352,21.636300014331937
t2_std(s),0.2074275556872358,0.5237118650779966,0.22661651039491912,0.11995513706613736,0.11700517147871643,0.0769038000942419,0.1971257311701596,0.28699425724010486,0.17170005759509335,0.024266384676496583,0.4054283167429313,0.05095919315231313,0.03543837152721756,0.2303639832289049,0.13392332818858513
t3_mean(s),1010.7749757245183,881.037055621855,687.2989001357928,425.28667579963803,81.73471999075264,157.11080388911068,137.1823119185865,108.686912083067,72.02971608843654,23.852223988622427,33.91877198778093,30.47613200545311,26.739423983730376,22.14519999921322,16.147620022296906
t3_std(s),0.4681671869310933,0.5662486071456848,0.32916802182646077,0.0571925222063538,0.02822170949401484,0.10720288932960546,0.15745359822076482,0.093012864651335,0.20823801750526877,0.08521035183953253,0.06847035772715669,0.08730276426167441,0.05351529806402525,0.22189944603938883,0.21414369739885192
flops,1215035392.0,988150272.0,710802432.0,382991872.0,7869432.0,304741376.0,248069376.0,178781696.0,96878336.0,3933176.0,76676608.0,62533248.0,45235968.0,24784768.0,1965048.0
