,Tc=32 Tg=512 cache_length=0,Tc=32 Tg=512 cache_length=128.0,Tc=32 Tg=512 cache_length=256.0,Tc=32 Tg=512 cache_length=384.0,Tc=32 Tg=512 cache_length=512,Tc=32 Tg=256 cache_length=0,Tc=32 Tg=256 cache_length=64.0,Tc=32 Tg=256 cache_length=128.0,Tc=32 Tg=256 cache_length=192.0,Tc=32 Tg=256 cache_length=256,Tc=32 Tg=128 cache_length=0,Tc=32 Tg=128 cache_length=32.0,Tc=32 Tg=128 cache_length=64.0,Tc=32 Tg=128 cache_length=96.0,Tc=32 Tg=128 cache_length=128
runtime_mean(ms),4487.240783691406,4368.68603515625,3963.3443908691406,3225.7364196777344,2078.261993408203,1223.0636596679688,1194.1405181884766,1095.9302215576172,928.9264373779297,688.3778762817383,419.08446884155273,413.3644218444824,390.01585388183594,353.5450630187988,291.8232650756836
runtime_std(ms),6.848464845996145,3.5145232699556366,4.685465439390491,3.434581173984555,0.6529203532068351,1.117862705783428,0.9884458665570196,2.1028849072687223,0.827707266684324,1.1829173856970718,0.4570478433357673,0.4952274466226943,0.3287004040749033,0.31017515061904344,0.2746473398179562
mem_mean(MB),665.977667,1129.385863,1596.341241,2070.56331,2554.954917,576.818156,800.504552,1025.434382,1251.924134,1481.588274,576.038332,699.246252,822.729596,946.620348,1071.749604
mem_std(MB),191.78051514823522,190.50965542322598,188.75385030635192,195.0116079989842,224.587410748816,88.4824611271663,87.97884406447614,87.42957290579461,89.2346723243616,97.64714429200845,42.4572837910864,42.1762721386924,41.974838130298394,42.53330571517412,45.194261473533295
t1_mean(s),1749.8179724887013,1665.1995164304972,1420.769006460905,1045.8952208012342,554.2339279539883,508.65537198632956,485.8173879869282,418.4173317924142,312.85768850147724,173.51344007253647,161.5278039202094,156.67616402730346,139.7123119570315,111.33015977218747,72.50675605982542
t1_std(s),2.1133216166835185,1.1722411564992725,1.149206948462252,0.7364880384768955,0.18366832578485354,0.4375941566312014,0.40502166740231155,0.5727115618869589,0.3996660428687945,0.3207243507090588,0.09413101403503027,0.18503618898867238,0.13000007490643045,0.22634877263734443,0.23824271354215337
t2_mean(s),981.8861359935254,957.9576086737216,863.8343437034637,668.460440589115,333.3699359931052,203.39297604002059,197.14880011416972,176.24549615196884,140.37960002571344,82.87707994133234,53.78281203657389,52.38828004151583,47.55624795332551,41.98442401364446,26.59407602250576
t2_std(s),1.4613253249749065,1.1154395458562678,1.1216325862234695,1.316221817279892,0.08959937998162858,0.21008971787202954,0.1776591446919697,0.32222895778190475,0.08416125368201767,0.09360631124683769,0.19407541017164143,0.1904255501251326,0.2444201287675825,0.25020216197508927,0.05249867786329633
t3_mean(s),1139.8799206037074,1114.5622833725065,1002.345441089943,734.6242476869375,230.883908088319,210.7917721774429,202.13573606871068,182.22505214903504,141.04869198799133,70.50042800419033,53.596960017457604,50.41078005358577,44.96941203251481,38.23095593415201,25.254203994758427
t3_std(s),1.5983545489960411,0.9974339836588281,1.0226373729045946,1.5109951795799428,0.09699502290079866,0.2534117376591732,0.1706388347767694,0.2312841437824339,0.12478068674363287,0.1655830374063446,0.09527637403774748,0.0700392676184873,0.0647493447285527,0.053749015869200126,0.09331133470360074
flops,945715200.0,867383808.0,684063744.0,395755008.0,5937144.0,264109056.0,238066944.0,185777664.0,107241216.0,4296696.0,80788992.0,71048832.0,54746880.0,31883136.0,3476472.0
