,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),3461.4723205566406,3167.2685546875,2769.5238647460938,2265.7909545898438,1614.173599243164,795.2814712524414,743.413818359375,670.2089538574219,576.7547760009766,461.42709732055664,232.57594299316406,230.40236854553223,222.4234218597412,211.23933792114258,193.970609664917
runtime_std(ms),2.734383100599824,1.707939281800931,1.1580127395548228,2.8679120859363967,1.0135887300013233,1.2796943647400438,2.318733460929333,0.9284073175902907,1.7648969795461344,2.8197308748012,0.797821747984148,1.1015504527135327,0.2638440632792462,1.625410168887229,0.7486737920363299
mem_mean(MB),1443.87943,1780.179602,2108.54641,2427.465434,2735.384596,506.620788,628.656774,748.272254,865.665002,980.361096,249.162564,298.295608,347.290796,395.158068,442.568872
mem_std(MB),76.36142840153347,97.89897195900252,110.38931075429112,103.97666812392846,32.629899974697565,27.356074453971793,32.56833300530262,35.52190329608452,33.416466069273035,16.37602513093724,11.026881676728014,12.499067448552152,13.173987595900643,12.321817069174172,8.263941187473202
t1_mean(s),1326.3929237127304,1161.5031755417585,957.2984923422337,716.8568158596754,417.1956559419632,352.66108790785074,319.61944821476936,272.4796521216631,213.451784029603,144.55843602120876,97.53981597721577,94.68276798725128,87.76979999989271,79.2016040161252,66.73604398965836
t1_std(s),0.6359386564997502,1.0614773733307619,0.46000982558039866,1.4294462056696098,0.5105344988442823,0.4433602234772415,0.7476988339283834,0.20025731744072045,0.6153636827511819,1.125166648415923,0.20023742114563614,0.1622646202193313,0.10786170423954207,0.4906894055684539,0.18487655210892093
t2_mean(s),706.0311079993844,643.294336233288,553.4771319292486,430.3469519652426,268.6200879998505,118.14937588572502,108.62617591582239,96.92612014524639,78.91604405641556,57.77920001745224,24.26721199788153,24.577719993889332,24.43952800706029,23.178011996671557,21.63035201281309
t2_std(s),0.1712664451576044,0.10843939266289492,0.1661081953178846,0.22679009412064788,0.14769250501249617,0.1943300828521785,0.29589544366555154,0.1972489099089597,0.13302129631633183,0.25433703790942763,0.06954967852400643,0.05408644589896738,0.08786357713882015,0.15691609470315368,0.09790455295584913
t3_mean(s),1115.9632408246398,1052.8131680488586,952.3839722424746,814.7004640027881,629.582348100841,170.09772795811296,161.94124008342624,149.75198413804173,133.56510799005628,109.69134403020144,33.88699199259281,34.1975600104779,34.13048000447452,32.7200439888984,30.34601599536836
t3_std(s),0.2373308480785686,0.20160544426062346,0.3471954209721773,0.19110067581103687,0.17267110306775144,0.13792778822918583,0.15116421615447814,0.2285436203249107,0.14571492095548552,0.15017284078274373,0.1513083189427621,0.12574853596663385,0.17803087822030728,0.26099352547531696,0.12785074122090911
