,Tc=32 Tg=512 cache_length=0,Tc=32 Tg=512 cache_length=128.0,Tc=32 Tg=512 cache_length=256.0,Tc=32 Tg=512 cache_length=384.0,Tc=32 Tg=512 cache_length=512,Tc=32 Tg=256 cache_length=0,Tc=32 Tg=256 cache_length=64.0,Tc=32 Tg=256 cache_length=128.0,Tc=32 Tg=256 cache_length=192.0,Tc=32 Tg=256 cache_length=256,Tc=32 Tg=128 cache_length=0,Tc=32 Tg=128 cache_length=32.0,Tc=32 Tg=128 cache_length=64.0,Tc=32 Tg=128 cache_length=96.0,Tc=32 Tg=128 cache_length=128
runtime_mean(ms),1622.5653228759766,1639.1832427978516,1574.1861114501953,1423.6239013671875,1176.217025756836,512.2840728759766,528.0144805908203,528.9930877685547,505.0991668701172,460.5104866027832,205.44326972961426,213.13004875183105,220.73175621032715,224.94406127929688,221.14044761657715
runtime_std(ms),1.6545226838541685,0.9518760417444032,1.3924422925983169,5.979118774108168,0.4070338263654353,1.1845304628078543,0.6359633251210995,0.770960481285055,1.1767180712110925,0.6959039402395241,0.5658990447785086,0.24816255512415436,0.39197570984739993,0.3590535296838211,1.7340372560396948
mem_mean(MB),301.490671,473.955117,646.704717,824.559965,1007.589679,279.33573,359.29786,437.645064,520.087064,601.23059,286.932492,330.43946,372.840936,415.451036,460.506744
mem_std(MB),67.16612253839709,66.48593800624604,65.88049573054501,69.2033468853083,83.99888554523393,29.800581875610884,29.797473217915645,29.576458520731382,30.48126629068812,34.75652038731513,14.058971121910165,13.940918402609205,13.745752678204566,14.109648122867982,15.470381220497444
t1_mean(s),458.47050415724516,476.8643921986222,458.7565963342786,415.98982018604875,353.9064000956714,144.4062559120357,157.19197996333241,162.08657590672374,157.50993997231126,143.6538920775056,52.230212077498436,58.44348406419158,64.78944795578718,68.5951679609716,69.73897594586015
t1_std(s),0.1852678414270036,0.2683385110206651,0.27101914641739444,0.8969637733339638,0.2400390029407462,0.1291015694360736,0.2422824708654531,0.2893881397567486,0.43215961874113296,0.1801800502078983,0.20510582410683814,0.2890773283825812,0.09225124069487911,0.3086108237099365,0.46081342832823335
t2_mean(s),346.78804409876466,343.6583117786795,314.94222391955554,256.27753192558885,156.18642004020512,79.83795993961394,81.29424402303994,77.31204403750598,65.89442399889231,48.11933200992644,24.334512032568455,25.324451999738812,25.46094403602183,25.49231599457562,21.40389201976359
t2_std(s),0.2659188908912917,0.12568907458628348,0.10844730718155789,0.27013951450401547,0.14321994504889793,0.08185615963774695,0.2212465036324504,0.15391286039753127,0.12682596374880376,0.09041378008013332,0.048338527891463735,0.24846554789375422,0.038347178882490514,0.1909236573753667,0.1408389348756359
t3_mean(s),418.3467164169997,403.49965204205364,358.9722881168127,262.6244959393516,89.0030319923535,93.13591599836946,87.40943998284638,78.79103591106832,61.29080393631011,33.69458000455052,31.473124038428068,28.611276023089886,25.49195597972721,22.07551597710699,16.6796040199697
t3_std(s),0.2468550276678387,0.32413162093255243,0.18833357986210855,0.29213759445594123,0.11557140724353648,0.18973342574375018,0.13494195057772856,0.34716708878420005,0.12013285323659395,0.07499664307339311,0.09806162180984557,0.08689244073642469,0.08665667274084177,0.2038908293866043,0.16458751383823034
flops,604895232.0,554727936.0,437320704.0,252673536.0,3014904.0,168360960.0,151682304.0,118193664.0,67895040.0,1964280.0,50953728.0,44715648.0,34275072.0,19632000.0,1438968.0
