,Tc=32 Tg=512 cache_length=0,Tc=32 Tg=512 cache_length=128.0,Tc=32 Tg=512 cache_length=256.0,Tc=32 Tg=512 cache_length=384.0,Tc=32 Tg=512 cache_length=512,Tc=32 Tg=256 cache_length=0,Tc=32 Tg=256 cache_length=64.0,Tc=32 Tg=256 cache_length=128.0,Tc=32 Tg=256 cache_length=192.0,Tc=32 Tg=256 cache_length=256,Tc=32 Tg=128 cache_length=0,Tc=32 Tg=128 cache_length=32.0,Tc=32 Tg=128 cache_length=64.0,Tc=32 Tg=128 cache_length=96.0,Tc=32 Tg=128 cache_length=128
runtime_mean(ms),930.0739669799805,965.9666366577148,982.0653991699219,960.588005065918,898.973274230957,360.8390121459961,377.57983779907227,394.2612838745117,406.6751823425293,409.2151336669922,172.28668022155762,179.95347595214844,188.70549964904785,197.35196495056152,204.36079788208008
runtime_std(ms),0.6446034870974962,0.6609209015026113,0.9553985516500619,3.314141694882181,0.6173929565407741,1.4581101217603478,0.6284643861211323,0.7797591357571559,0.7581630558284892,0.66516262466619,0.3436549939527973,0.328388190071445,0.6563603194542198,0.33840786434793474,0.4280378977754399
mem_mean(MB),185.370387,257.840914,332.078309,407.44388,485.430937,184.380492,218.175742,252.218712,286.767328,321.795452,195.170452,214.59862,233.663432,251.872348,269.951904
mem_std(MB),27.225358007888282,26.81171711573274,26.42359771892705,28.147596415224655,35.42472313264642,11.769335601787555,11.854517861171242,11.756613829878738,12.366922807052044,14.43279969271714,5.747492369276883,5.49834246765041,5.556480018515319,5.949281899597631,6.407812301550663
t1_mean(s),212.9246760904789,239.66275588423014,265.86425599455833,284.7910439930856,302.00586797297,86.32930395752192,99.09295205026865,113.09223999455571,126.46053190156817,139.3359399586916,42.69665598869324,48.919119980186224,55.58229196071625,62.4787879884243,69.36114003136754
t1_std(s),0.3728832380190032,0.2998402879073687,0.3709360927624959,0.6323418726941409,0.22368076777175422,0.31480452620218197,0.25546663346228243,0.27974244954606853,0.2265770556321697,0.24898813328643685,0.1868701461620001,0.37904323596843714,0.2818269779946526,0.2761260680748867,0.19740306853241565
t2_mean(s),157.37143199332058,160.37158806808293,155.66015184670687,136.2079160604626,101.64694394543767,44.26675199531019,46.280883982777596,47.53146003186703,47.111936051398516,42.75460802204907,18.922476023435593,19.66264800541103,20.481691990047693,21.53729602135718,21.344875982031226
t2_std(s),0.18740226452961392,0.16065492077632137,0.23252892035303113,0.20048357943976053,0.10726803947720794,0.11921347594553636,0.16839345818525656,0.23568819975434877,0.10134167377482244,0.12138600621429035,0.34591741013684885,0.06490311526541068,0.077192190605982,0.21445762536851307,0.08539090994591554
t3_mean(s),243.29022803343832,231.75712022464722,208.31455994583666,152.23918803595006,56.28660001978278,66.85229594446719,61.43938404880464,55.21858401969075,46.68354002293199,31.336771986447275,28.79839201271534,25.98996399808675,23.2551839761436,20.3772080168128,16.533916001208127
t3_std(s),0.17681103966954373,0.2612702529487038,0.12041041652306213,0.2175417673411032,0.22829578883170715,0.20587056065912665,0.1781519001966394,0.1598165357240172,0.09134381644481632,0.12050188857298592,0.16350253263261955,0.10259527819518076,0.08981685124224974,0.1989702117270765,0.08648943257909558
flops,453670912.0,416020992.0,327908352.0,189332992.0,1967352.0,126057472.0,113540352.0,88407552.0,50659072.0,1178872.0,37944832.0,33263232.0,25427712.0,14438272.0,784632.0
