,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),4921.6964111328125,4609.943115234375,4174.744323730469,3609.424560546875,2916.4739990234375,1007.5754852294922,954.6701049804688,883.7347259521484,787.4838485717773,671.895263671875,275.10449600219727,271.30571365356445,263.83599853515625,248.71840286254883,231.3129119873047
runtime_std(ms),3.502488245930713,1.9735381770484839,1.642266459386102,1.101606354618305,1.2781726002864884,0.7708916027091326,1.0199003008398289,0.9273406848549501,1.1673818791279869,1.3603599090073657,0.3607081805525334,0.3370496846415332,1.4589303699581448,0.6291520501044766,0.5863804364420584
mem_mean(MB),612.045454,1036.473658,1469.369033,1910.970854,2365.036242,400.302922,561.624086,724.983196,890.597594,1058.970036,332.562844,402.911828,473.580164,544.455696,617.148812
mem_std(MB),94.49403088241523,77.5131729296064,70.70207801295562,91.48455962615503,138.40845435285482,36.35270104415082,31.909467204794442,29.93367008360799,34.675270984742255,47.679786615923696,15.35480308724433,14.232592467905768,13.948511966523167,15.055295704666314,18.510348507750578
t1_mean(s),1102.6214079409838,1038.3907510861754,963.9814838394523,894.8893517702818,840.6449802815914,293.25260800123215,278.46594428271055,256.16378405690193,230.65348003059626,200.1677439957857,81.40404811128974,82.635288156569,81.35339190810919,78.47217193990946,72.83552395552397
t1_std(s),2.2282655421452264,0.9856057926115166,0.7051053248170798,0.43244694043125165,0.2872162018044757,0.10169807619885113,0.15783054983822395,0.0991271687169188,0.23746770930659264,0.425832267400315,0.17511575730739978,0.2736406309928031,0.07678484430159194,0.271883780092171,0.11737204472096699
t2_mean(s),1456.7311753854156,1321.2937444821,1126.2655509114265,859.3604601100087,513.7254595011473,235.60819996148348,213.03448805771768,186.28654006682336,145.4100280124694,98.49041999876499,45.54804001562297,41.8701039981097,37.306624015793204,30.89098797738552,24.381484016776085
t2_std(s),0.31641511032318426,0.38892680993954337,0.33298976860696655,0.44484471637647544,0.09600958621827244,0.07699300075340816,0.26627547554399994,0.03384218952245921,0.08152138019724417,0.09276113126968119,0.043965777337963176,0.15612995895512127,0.04642593799625627,0.22269109523041988,0.07253674509548882
t3_mean(s),1969.6841242462397,1724.714824359864,1362.9447120539844,859.7924678847194,196.53797198086977,283.0182999484241,249.81707613170147,202.3938359003514,137.11703615635633,52.108023988083005,51.129999957978725,46.026475980877876,39.21431598626077,29.083595938049257,16.789503982290626
t3_std(s),0.5122520856390478,0.4364419069333778,0.354993365145886,0.41248631382812545,0.03686013813910365,0.2022874210099191,0.1347521365662774,0.20945700896221806,0.07022715434184744,0.048194979392334546,0.04709401074236914,0.1051731425270822,0.10113742567589445,0.18568077954626444,0.05215575932769079
flops,1625290752.0,1322973696.0,953416704.0,516619776.0,16781304.0,409205760.0,333692160.0,241368576.0,132235008.0,8388600.0,103742976.0,84897408.0,61849344.0,34598784.0,4192248.0
