,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),9166.198364257812,8417.953857421875,7369.195129394531,6042.2171630859375,4400.3809814453125,1761.6215362548828,1620.4478149414062,1443.0369567871094,1205.219467163086,926.3285140991211,438.63437271118164,411.81108474731445,377.81706619262695,334.86609649658203,283.62028884887695
runtime_std(ms),11.819365876988913,4.647223248288141,3.637009957800178,1.9306789546193461,1.2447950657062596,1.078802322630354,0.610972294828808,0.6414674701525983,1.5717406497469035,1.424298888527207,1.2014660807816804,0.8787512503400595,0.7166046823873826,1.0218454845190847,0.34708105813456236
mem_mean(MB),992.852077,1705.038509,2429.812042,3168.062572,3923.561214,616.286642,895.56847,1178.042794,1464.09245,1754.152392,486.798808,610.974848,735.958392,862.922616,990.002944
mem_std(MB),160.7880611685282,134.67894640254983,123.7011504686196,154.10601237569182,226.59817854412495,63.98580277699204,57.15545476070898,54.08581776375551,60.96523713721867,80.64622296176069,27.86834692574527,26.190189686530488,25.34920067096712,26.86301498530885,32.03594384525282
t1_mean(s),2333.227421194315,2101.4904919564724,1828.4058129787445,1541.4405998289585,1252.458439797163,603.3895000368357,536.8605958223343,455.8621400743723,361.7018761187792,258.3332481905818,162.4559080451727,148.98704770207405,130.1300561502576,108.20167590677738,79.02093596756458
t1_std(s),3.1000514932876104,1.2404516885030241,0.8485726893141967,0.49869786995494764,0.28443191556314334,0.41445922220519377,0.5082332390699432,0.29204254245327355,0.39463896907096374,0.4794514426934173,0.07855545376317029,0.11527011128176821,0.4497018316911533,0.41036236695196043,0.19769121620436553
t2_mean(s),2658.498414158821,2397.7701694592834,2009.1449560672045,1492.04847189039,822.4266837462783,417.8363116681576,374.33588371425867,323.1438600346446,244.33683967590332,154.75870786607265,75.99964409135282,66.94264397397637,57.69063598103821,45.836928037926555,34.04101605527103
t2_std(s),4.055794305356577,1.4695054369789682,1.2797918112718962,0.6132874650986334,0.5281435004359276,0.19038145147898292,0.12753888899253027,0.15825701727854868,0.22228521457376066,0.08459426584249748,0.09335744715983893,0.11868317419607566,0.038436595270482356,0.03530274949176229,0.21818155220389396
t3_mean(s),3655.9506928622723,3205.8685108050704,2525.5198170356452,1593.236920133233,356.1764840260148,502.86692424863577,445.9322116728872,362.7408999726176,246.16365181654692,92.09761998057365,81.55735594779253,73.06164789013565,61.68635602295399,45.21813194826245,25.500195994973183
t3_std(s),4.460711634223242,1.6293596901589231,1.402353053313699,0.6771015004179889,0.2729471539393182,0.12892739380512055,0.17634340823991707,0.15092353419008617,0.09576584503169108,0.04118120232654893,0.12197893655075129,0.09395767785877346,0.07657565599012714,0.03302313919867104,0.02871380671129311
flops,2038691840.0,1660942848.0,1199176704.0,653393408.0,28838904.0,515243008.0,420887808.0,305528320.0,169164544.0,14416888.0,131595776.0,108048000.0,79249152.0,45199232.0,7205880.0
