,Tc=1 Tg=1024 cache_length=0,Tc=1 Tg=1024 cache_length=256.0,Tc=1 Tg=1024 cache_length=512.0,Tc=1 Tg=1024 cache_length=768.0,Tc=1 Tg=1024 cache_length=1024,Tc=1 Tg=512 cache_length=0,Tc=1 Tg=512 cache_length=128.0,Tc=1 Tg=512 cache_length=256.0,Tc=1 Tg=512 cache_length=384.0,Tc=1 Tg=512 cache_length=512,Tc=1 Tg=256 cache_length=0,Tc=1 Tg=256 cache_length=64.0,Tc=1 Tg=256 cache_length=128.0,Tc=1 Tg=256 cache_length=192.0,Tc=1 Tg=256 cache_length=256,Tc=1 Tg=128 cache_length=0,Tc=1 Tg=128 cache_length=32.0,Tc=1 Tg=128 cache_length=64.0,Tc=1 Tg=128 cache_length=96.0,Tc=1 Tg=128 cache_length=128
runtime_mean(ms),19730.561767578125,19323.961181640625,17605.5751953125,14009.14306640625,8162.6219482421875,3989.5794677734375,3900.0789794921875,3555.7843322753906,2922.3981018066406,1917.4464111328125,1029.5086517333984,1030.971908569336,971.3176040649414,838.3437881469727,641.5333938598633,338.28866958618164,344.7100296020508,339.8916358947754,316.8073959350586,280.05916595458984
runtime_std(ms),38.651306698974274,18.642148244226714,32.494991840949076,34.17198460565265,2.885896018328571,2.5773668272541106,8.335389477663922,1.9324085762483176,2.430057699627831,1.4777088206433946,0.7984066610051839,0.8656280914259615,0.6825039739260957,1.3735281065471094,1.4824297291083657,0.27019879934797114,0.27410923571958307,1.9558149131317064,2.169208172256919,0.23859317325488452
mem_mean(MB),994.853538,2044.1377725,3106.0381695,4193.875315,5318.735419,694.078358,1125.233962,1560.032218,2000.647659,2450.733589,609.846702,807.805108,1007.800006,1208.873784,1411.619882,614.505884,714.817504,815.397968,916.694784,1018.578004
mem_std(MB),435.1354973296727,432.91226030096624,427.7322350111811,449.24643493393154,553.7204377175385,188.04890321665033,187.47718095835333,186.17820641656215,191.3555746550378,217.57725612309645,86.59595132003803,86.43942380515178,86.12217071035491,87.35850846614743,93.97719921923408,41.432135462880886,41.367480095622945,41.23715717151647,41.573352978195054,43.21293678669239
t1_mean(s),6136.018955685198,5879.161296278238,5060.776369430125,3805.141490019858,2284.2845483124256,1573.4160999692976,1510.5514806695282,1293.1662758663297,957.9062119312584,509.319516133517,411.83254006132483,412.1543600074947,367.4199322387576,282.555408205837,162.64289993420243,115.42849602550268,120.44818416237831,115.74791594967246,98.96970788389444,70.92292395979166
t1_std(s),12.666759168035364,1.2520305940464067,9.043324392235597,2.6067183069037503,0.32001828596694687,1.5329894193097082,5.6099805384938115,0.9984197519732362,0.7907487539127176,0.48691504571519006,0.2857434377241776,0.17847484984304557,0.2033732816428492,0.3515568503718031,0.48528096586584174,0.13152618795519952,0.0348551143735543,0.3894377810900045,0.575796501797172,0.26826307251500164
t2_mean(s),5266.022079976276,5183.093119459227,4714.469403411262,3564.9151703827083,1491.2819755645469,837.4110285406932,819.549663964659,745.2909912010655,582.8391998093575,294.64158415887505,154.07908803690225,152.93110385350883,142.16798807680607,111.15683192107826,70.00296794064343,34.72269600443542,34.938188053667545,33.617983990348876,28.402619977481663,22.774692016653717
t2_std(s),14.237800045894149,2.2798312818484066,5.941509317038458,4.420173877839272,0.2238178234761941,0.7257242410257262,1.6741303391981288,0.49631166145532046,0.3385510828137912,0.15726693410113707,0.22633918384782117,0.2893985105741092,0.216425219980977,0.27086187364884173,0.1608928098833922,0.04381598101795159,0.05720184315343919,0.22883621309109486,0.14832157239672272,0.0495006523753089
t3_mean(s),6931.724840288982,6830.382923473604,6163.378173463047,4322.390661064535,794.1318758297712,967.5622363165021,943.473796623759,857.724763606675,638.1649762000889,209.7181319547817,162.98632408678532,157.13457217253745,144.9992602299899,115.4788440912962,61.18714800849557,39.562224017456174,36.98468796815723,33.66847597248852,28.334536033682525,21.59267201181501
t3_std(s),13.809840971475323,2.3640070821056756,6.044732191172519,5.182213796956711,0.04674854146085331,0.8383724244761264,1.6524369562350862,0.3794801973918429,0.3714226118035554,0.07561365478559709,0.13581989087179655,0.13643478446275836,0.10707550566363058,0.10199523599419696,0.06504399249815056,0.101589626653608,0.18908042761130386,0.12012767210167909,0.32515531725951496,0.03991523479283492
flops,1345167436800.0,1260848409600.0,1008547507200.0,588264729600.0,2624793600.0,336620006400.0,315458227200.0,252300979200.0,147148262400.0,1312435200.0,84319104000.0,78987648000.0,63157324800.0,36828134400.0,656256000.0,21161856000.0,19808486400.0,15830400000.0,9227596800.0,328166400.0
