,Tc=1024 Tg=1024 cache_length=0,Tc=1024 Tg=1024 cache_length=256.0,Tc=1024 Tg=1024 cache_length=512.0,Tc=1024 Tg=1024 cache_length=768.0,Tc=1024 Tg=1024 cache_length=1024,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),13836.195678710938,13158.197021484375,12197.475341796875,10897.460327148438,9235.11181640625,2341.3583068847656,2245.1212463378906,2097.83740234375,1915.3858184814453,1671.5761108398438,539.998176574707,535.3964462280273,520.1919860839844,497.0971374511719,464.7262077331543,179.58186149597168,186.76514053344727,194.52096366882324,200.31138801574707,204.77461433410645
runtime_std(ms),5.974656002913983,2.5563698341802783,3.0444556289768667,1.3248906807967114,1.4656433364599564,15.419194563919733,3.7137193410896923,1.654916469376239,4.164549997171755,2.2899764396059865,0.7598552010187714,2.105816447033596,0.6882164057789266,1.403225715620465,0.6761274801301463,0.3638693644865507,0.41569448349607674,0.5260780932300274,0.7155516795976942,0.6611401019862616
mem_mean(MB),607.2203675,1195.820899,1800.7057205,2424.032462,3069.763971,334.946234,522.349176,713.693181,909.960318,1111.654308,250.767218,319.40045,389.554632,461.555408,534.031034,231.663424,261.32622,290.735492,320.635056,351.511
mem_std(MB),125.51601476438508,95.571504007035,86.83893102605671,131.01346865732006,213.30724277588953,40.89955237250241,32.79221510833667,29.647929935070856,40.388828735623356,63.125193534735466,14.949651703235764,12.939364245140176,12.040948698833327,14.698488003960135,20.71285563308807,6.051803938302034,5.538819887672825,5.2851887982913155,5.8948035612339105,7.731318456737376
t1_mean(s),1481.6492076590657,1609.4894834011793,1814.774123519659,2134.1418922394514,2601.0376158207655,406.101715862751,422.240159958601,442.0648319274187,472.7734238654375,510.84565215557814,120.24109608307481,130.9256159812212,139.86324401199818,148.02012000605464,155.91037590801716,42.695064038038254,49.09400397911668,56.19620398059487,62.67732399329543,69.24326393008232
t1_std(s),1.3315696144551588,0.4365237176507083,0.7989034854190992,0.7207926487518436,0.9001729401570001,0.6284817883893193,0.46693728959759984,0.1976014760426446,1.5956412212241609,1.0489059708831092,0.06734670879666468,0.31014663768946127,0.2635516218463017,0.4300941083085947,0.4164429657752582,0.3894218939152885,0.2534570824490999,0.26998665468563027,0.18260569294805554,0.26344675032888953
t2_mean(s),4018.49541272223,3664.958570674062,3152.124405145645,2449.8672082945704,1527.0857082903385,591.2737756893039,542.8646039478481,473.19403213635087,378.170552007854,253.72571185976267,101.34875600971282,94.38400004059076,85.23227600753307,71.00650809332728,54.475939992815256,22.149744007736444,22.669204032048583,22.75719203054905,22.61450399272144,21.638571998104453
t2_std(s),2.2774077579284024,0.2962846718067751,0.31054581400235515,0.312640601738578,0.1567821041953265,0.35120316832599036,0.23948607444121273,0.18050945260206497,0.1833225580766372,0.0890365295063174,0.2569236266097636,0.15275289412802662,0.14801789493589226,0.37950425763591966,0.07797306527412201,0.1603286688549183,0.2945855806727288,0.07543284889082723,0.3761959353858291,0.0892846720009785
t3_mean(s),7677.463681221008,6635.893048174679,5136.115526495501,3051.1427685134113,303.87471991218626,1011.4146319255233,880.8114204388112,686.9263725206256,425.13850443344563,81.13957601971924,157.19050814583898,137.07757988665253,108.7178280716762,72.24722399748862,23.92691202275455,34.01650403253734,30.7306119967252,27.02291996497661,22.429960008710623,16.496823970228434
t3_std(s),5.15549454850923,0.8291784648070986,0.7813741031976802,0.705931054065791,0.03141948067743708,0.8789083855843223,0.29435579373425813,0.13853445432188194,0.10515149467600836,0.032379428103245365,0.11170383550480209,0.2434357719827852,0.17598343626783725,0.20451491812495456,0.07412564196609125,0.08407522059910472,0.1058926318266954,0.08015888990735429,0.2900243130030588,0.08802609031058997
