,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),4922.582336425781,4607.6942138671875,4170.349670410156,3603.3422241210938,2908.549072265625,1002.6398162841797,949.7280197143555,879.5835952758789,782.868522644043,665.1525650024414,272.91890716552734,269.18135833740234,260.1489372253418,245.21244430541992,227.42270278930664
runtime_std(ms),2.9850797364103956,1.545770342225485,2.1434728854479115,1.7995136944751737,1.3421064128073619,0.635592416438455,1.609281681720213,0.9617106517609896,0.9510148153905928,1.497660022747727,0.5640698349126915,0.7254528559205821,0.7342752930393842,0.6312966439417689,0.3329519895351906
mem_mean(MB),612.045454,1036.473658,1469.369033,1910.970854,2365.036242,400.302922,561.624086,724.983196,890.597594,1058.970036,332.562844,402.911828,473.580164,544.455696,617.148812
mem_std(MB),94.49403088241523,77.5131729296064,70.70207801295562,91.48455962615503,138.40845435285482,36.35270104415082,31.909467204794442,29.93367008360799,34.675270984742255,47.679786615923696,15.35480308724433,14.232592467905768,13.948511966523167,15.055295704666314,18.510348507750578
t1_mean(s),1101.3880477398634,1036.337444089353,961.0330268964171,891.8403524383903,837.2516118735075,292.5119238048792,276.5942201465368,254.0365280881524,227.98271206766367,195.9199359342456,81.17592403665185,81.99366001784801,80.10971200838685,76.65927203372121,70.58497999608517
t1_std(s),1.9254027254643225,0.3764826854516864,0.3857490904470104,0.3269971893165661,0.5235565206076231,0.10972214402679276,0.12781649929896782,0.38813542637334,0.456741895246535,0.48704970665858455,0.0662707529518899,0.13482737190581773,0.31716351952178756,0.33284847644088317,0.07241497683689561
t2_mean(s),1456.9150920212269,1321.306357100606,1125.614623337984,857.9856590330601,511.57062765210867,235.1384838782251,212.40224389918149,185.60293204709888,144.76996802538633,97.37124794721603,45.35183606669307,41.490299969911575,36.808416025713086,30.28237996250391,23.70186000317335
t2_std(s),0.27325529028761214,0.3173784053234412,0.4416798285094454,0.40413664515944525,0.08847240819461213,0.13054117803334456,0.19587871973022433,0.08806068425172225,0.1750853626022457,0.08891196412418238,0.15439000481432913,0.18803593085190795,0.07756312574065222,0.20150246450474235,0.057520371504436174
t3_mean(s),1970.4537559002638,1725.1328003518283,1362.9678286910057,859.412552036345,196.07757600024343,282.6825961098075,249.40907164663076,202.00293210707605,136.80728412419558,51.74908401444554,50.86285590566695,45.765492076054215,38.840316026471555,28.73165601398796,16.546784015372396
t3_std(s),0.5750777397056472,0.36363657050194487,0.35733421331992077,0.3527373663091596,0.0406537953860204,0.07684845169392684,0.14713150390099153,0.10455093905342835,0.06250752419081254,0.025184988993769367,0.10765573943226169,0.04966901461207455,0.09929167892819499,0.19020998584715706,0.1166341583541162
