,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),3452.4520568847656,3169.1355895996094,2790.005126953125,2312.7986450195312,1699.0645751953125,790.4036407470703,738.0484237670898,666.4756622314453,574.0796279907227,461.3757438659668,229.38809967041016,226.6090793609619,218.68424224853516,205.72968673706055,188.40519523620605
runtime_std(ms),2.9446283323374507,1.5520331613794254,1.371625547170291,1.7092231442002415,1.0329001817260413,1.0634820002468495,1.1999308303775615,0.5491901140205475,2.0806521807694303,0.7290911183082927,1.1433667989115692,0.87229877103828,0.4324548037940957,0.2660655168825605,0.380802361368629
mem_mean(MB),437.235926,789.397846,1141.585502,1493.76093,1845.938019,254.921354,380.734102,506.526086,632.201168,757.981094,186.267884,236.514132,286.750416,336.833544,387.00666
mem_std(MB),76.35292701956783,76.34100257243907,76.336813483175,76.34427401597013,76.39896266688729,27.323422137906444,27.34089290135953,27.281202815842487,27.370311207684576,27.280228378428728,10.950934959772521,11.16832901076898,11.06669191668766,10.802606623890735,10.822947033483256
t1_mean(s),1325.1890030354261,1172.0606998577714,988.5053801611066,776.1093642637134,514.8864960819483,351.4870119765401,318.67889203876257,273.568187892437,217.20317185670137,152.13339193165302,97.15853590518236,94.05405588448048,87.28366798907518,78.35841607302427,66.24898800253868
t1_std(s),0.7847334430369034,0.262693028350256,0.48445538311316344,0.6627441895745037,0.4371652974816487,0.39377159511600324,0.4159776391790367,0.30574087300713176,0.9535582657935646,0.26521229192467616,0.1379309103170529,0.06437676728854107,0.13255410719094382,0.08945528380046278,0.27978789927075365
t2_mean(s),705.1148920431733,641.7130558118224,551.1801002025604,427.15426006913185,263.9668401889503,117.75688396207988,107.57349607720971,95.60321187414229,77.0290120523423,55.456508073955774,23.931064039468765,23.89858401566744,23.373244017362595,21.70621998794377,19.623975986614823
t2_std(s),0.13276348032839966,0.25000470428960964,0.18177854151900913,0.2433899077574583,0.11863849331185747,0.2267114243038594,0.2766347145349184,0.223245850051076,0.20710100254080538,0.07501550335005903,0.08103577225934533,0.08491380660587444,0.045502810771957225,0.030106597809320203,0.07163311963269893
t3_mean(s),1113.1857875138521,1049.661704018712,949.1960154026747,811.2105600759387,626.1058960333467,169.07033617421985,160.7923160493374,148.66595197841525,132.0530079267919,108.13212006539106,32.981868013739586,33.33171200193465,33.07448400370777,31.409492041915655,28.97128800302744
t3_std(s),0.4403972342023741,0.41935827086465466,0.2654597749773022,0.10672923827195764,0.11065424806437756,0.30393608949461104,0.14364613753961836,0.20659179888613882,0.17331257904559383,0.10818160137691415,0.16500759712471474,0.13471474676785283,0.07431701612219146,0.23061308294463811,0.08245722471374682
