,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),9246.05126953125,8488.165771484375,7331.285461425781,5904.5703125,4147.664489746094,1776.851058959961,1634.7107238769531,1446.9832458496094,1200.6750946044922,905.0315017700195,441.78565216064453,415.81742095947266,381.2595977783203,337.9753875732422,286.8824882507324
runtime_std(ms),10.98667934551441,95.6493145139806,7.542397851096979,2.4135404472913256,1.9169268516798121,2.975811359439908,2.288969334823725,1.9176568457021217,2.4603266441800833,0.9144999980510988,0.5661207588968524,1.0389754725377436,0.6360707847471361,0.6424303517173205,0.9533546081462906
mem_mean(MB),4015.131674,4680.669784,5333.309006,5971.796918,6593.786569,1372.475292,1639.977426,1904.569192,2166.396142,2423.305296,676.610216,797.737648,918.277432,1038.231364,1157.63786
mem_std(MB),160.78687599672588,192.56321712995782,210.43226766042116,197.59963541110113,95.14762282192653,63.991705424966064,71.77164450829953,75.94814717030582,71.95813943704633,47.659195907688414,27.852499054264555,29.873943166669108,30.949291335063812,29.76712591034855,23.683311357559777
t1_mean(s),2340.8367849886417,2068.506216496229,1731.5533683300018,1355.17129611969,952.618875309825,601.9365435838699,531.1875959336758,442.2776600494981,337.9823599308729,219.2262278571725,162.53752391785383,148.7804797887802,128.8171280324459,105.08140809834003,74.91629202663898
t1_std(s),2.699518155628518,1.4847085582508754,2.6409220165382927,1.054054775849223,0.8098790173733742,0.664103701808654,0.49670747651576985,0.5812387206818177,0.5597244792916447,0.32546109933220796,0.0672130488252359,0.17781971558821952,0.42741537639152105,0.2113959306754757,0.6215620618076609
t2_mean(s),2656.6880052238703,2396.503187865019,2011.2329913675785,1493.7174815535545,828.0913684144616,417.3849478773773,374.0948995426297,323.33766781538725,245.24697146192193,155.95366389676929,76.10129596106708,67.09187598153949,57.86517598293722,46.20812399126589,34.52491600625217
t2_std(s),4.044550511024943,1.5778314873471309,2.0883368659088593,0.5916476074578135,0.13108055246352435,0.28225229652181555,0.21797395615397583,0.35233232435232426,0.2103371483710361,0.06528880263412533,0.26360873776519095,0.13448681797056608,0.036034609818479925,0.05284855415338756,0.09742459540910182
t3_mean(s),3664.693465054035,3418.371498391032,3033.176428541541,2515.6275256425142,1838.6157956719398,503.8730036318302,476.5800957083702,434.44468377530575,373.89511624723673,291.7110357657075,81.53864797577262,78.5000880882144,74.47289997339249,67.13902003318071,58.70039200037718
t3_std(s),4.3715687996797294,8.979795779940217,2.3699299772164966,0.9046111811954254,0.17254512968002603,0.25778426439111146,0.4203249783832945,0.26002008995286396,0.3205967693089305,0.16038782442774627,0.07993014183738499,0.2010615128260799,0.0851645724516575,0.059360101394582206,0.06926890992783055
