,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),2339.1746826171875,2247.5294494628906,2084.1011657714844,1872.9207611083984,1594.0907287597656,544.0963973999023,537.5183639526367,524.1513061523438,498.42441177368164,464.56763076782227,179.87664794921875,186.68584632873535,193.00494766235352,198.50405311584473,201.56223106384277
runtime_std(ms),2.4191474599077996,3.9869240739840865,1.7338418267233395,2.742205321858235,1.4396432504520378,0.6357312230349066,0.9279060136921716,1.8687694817862364,1.9706495609294534,2.6925022289547154,0.5739052668064241,0.40625010853040805,0.5359488717781746,0.7301686343007397,0.6277287889580949
mem_mean(MB),1320.946434,1492.661727,1660.786429,1824.270745,1981.571418,483.514566,548.817924,612.468886,675.450018,736.164978,276.380096,307.69478,337.62054,365.848128,394.83996
mem_std(MB),40.83290001632541,51.70093466307409,57.91875535237261,54.42779286579663,19.101289110979184,15.122242132364233,17.90505377971929,19.525186887915513,18.410126105838927,9.630612334980782,6.185869751303853,7.398015074795131,7.180037266192983,7.1004281142094525,5.1792659867467705
t1_mean(s),402.1110398545861,406.4291959479451,406.48258816450834,407.7027239948511,407.4387199729681,119.97314792871475,129.42305610701442,136.54955990985036,141.23910404741764,144.7362721338868,41.90806796401739,48.15351598709822,54.649744004011154,61.0976441167295,67.25876006484032
t1_std(s),0.2513137647142822,0.4693203685693887,0.44590829569849255,0.7094516696252228,0.38070141613532366,0.24502033403600013,0.25241931483154456,0.6232528041088193,0.6251806389952462,0.9869070555162466,0.5441636546493476,0.12675411667653963,0.13580347745202753,0.10430512795834804,0.1521641633981455
t2_mean(s),591.5953361541033,543.563403967768,474.47610825300217,380.0020118802786,256.91222800314426,101.38863586634398,94.8460400402546,86.22880394756794,71.85964403115213,55.894600013270974,22.125515999272466,22.670784007757902,22.967872006818652,22.628231965005398,21.848460003733635
t2_std(s),0.2204388337551078,0.23299671063194685,0.1701870980013297,0.29319605694300105,0.08849430530900368,0.22120572668664948,0.3455089090663875,0.5125832259440393,0.24471722391778994,0.256676117413217,0.04600879434464262,0.06832897510174797,0.05033018994466625,0.05423752319891619,0.06786963302309663
t3_mean(s),1010.6499402746558,957.8864719495177,872.2246518880129,757.8559717833996,609.0580078437924,156.42326006107032,149.40428413450718,139.37718394584954,125.5041839685291,105.94341599196196,34.0090960804373,34.400195982307196,34.594876036047935,33.79442401975393,32.19800002127886
t3_std(s),0.34888111165683094,0.6547676198897545,0.42115114139717325,0.2962407261436796,0.1496477486752653,0.18464496794713467,0.09895188769681072,0.3028735415609565,0.18415612657146932,0.15320919378942968,0.1384671500610099,0.08556971967221476,0.2793727162307607,0.12196007778122628,0.08598775523163281
