,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),4965.9461669921875,4623.79296875,4148.798522949219,3530.947296142578,2756.9019775390625,1015.9067840576172,961.8613891601562,887.0714111328125,783.9906768798828,658.0075149536133,277.21202850341797,272.0487174987793,264.4585990905762,249.03705215454102,230.98336601257324
runtime_std(ms),8.719322342186226,7.311859412541475,5.479577941373078,3.733150541675244,1.712570834783206,1.2901126311237001,0.4043304410997028,1.4782831697136019,1.1799012164829292,0.9327227310243688,0.6399947629822791,0.6070378235776273,1.5167292641193613,0.48548454075959585,0.7796482841145249
mem_mean(MB),2623.855235,3016.413481,3401.196637,3776.826638,4141.560717,901.151104,1054.08284,1205.063278,1354.463354,1501.421168,453.983748,523.004688,591.165852,658.739584,724.993488
mem_std(MB),94.5335403491385,115.87245565864721,128.00222340278557,120.16736126837847,50.86487512319289,36.35315809783442,41.580918315354985,44.50874278131266,42.07382976687447,25.561200015854027,15.410356023467855,16.84180029472384,17.744539634722564,16.7042826884279,12.9413877596196
t1_mean(s),1097.2708996534348,1005.0189835131168,892.254531763494,767.3766128122807,635.0122239515185,292.8290356621146,274.72605200111866,246.65211986005306,213.4026762470603,171.74434007704258,81.33630403131247,81.9057119898498,80.28165999799967,76.01942802220583,68.81690395623446
t1_std(s),1.0019089223236297,1.2835418843020736,0.9555937253645889,0.4135954074842214,0.328505541828216,0.13608175140616247,0.12912663202105065,0.4434529034710055,0.44118628106137103,0.3736645876087671,0.06923049912260089,0.06262118825174853,0.3790710902984706,0.35712305086377716,0.15339938549643292
t2_mean(s),1457.7538838088512,1321.3710832297802,1126.928907185793,861.8965001031756,516.0629680901766,235.31272830069065,213.09669615887105,186.54982390068471,146.22624812461436,99.24412409961224,45.501596020534635,41.82342395372689,37.43932802975178,31.005879985168576,24.626323975622654
t2_std(s),0.15334515943193772,0.27209655640098496,0.28187959162755477,0.46059291902046173,0.09352600443406116,0.13073533416835845,0.25763905881476823,0.09238271427379638,0.23199493247509687,0.07643476709212747,0.2153339611731509,0.2547371499890372,0.18368427339224477,0.3294011762021736,0.047724235485511066
t3_mean(s),1974.3626192808151,1866.50896294415,1708.1379453986883,1488.5065598338842,1201.1786435991526,282.9856602549553,271.52443592995405,253.77820416539907,227.31906400620937,192.83457200974226,50.94324802234769,49.706964034587145,48.27638401649892,45.210476007312536,41.32115199416876
t3_std(s),1.2911235795153995,1.1359086128610625,0.8883974713035913,0.609871039807727,0.1953379794984223,0.12477716607855278,0.05365663335842659,0.1611918123579092,0.131460582427019,0.06380111288513761,0.07850812669005297,0.09991132461137686,0.14920914028712892,0.23270954661466772,0.07997640474543781
