,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),9152.563110351562,8411.9013671875,7369.31689453125,6041.262023925781,4400.101501464844,1759.6344604492188,1618.9727172851562,1440.6927490234375,1204.9197845458984,924.9265289306641,437.3717384338379,409.8589324951172,376.65117263793945,333.4839782714844,282.3175926208496
runtime_std(ms),12.883756751600647,4.59203296153437,7.8831602951768245,3.1566415858966512,1.133037766716756,2.908759834979266,1.5753167372254768,0.7021247583887691,1.8650423474726827,1.1677373174198782,1.0791485620246333,0.5371795549926525,1.0360456495333334,0.8116046331827393,0.7412287084922983
mem_mean(MB),992.852077,1705.038509,2429.812042,3168.062572,3923.561214,616.286642,895.56847,1178.042794,1464.09245,1754.152392,486.798808,610.974848,735.958392,862.922616,990.002944
mem_std(MB),160.7880611685282,134.67894640254983,123.7011504686196,154.10601237569182,226.59817854412495,63.98580277699204,57.15545476070898,54.08581776375551,60.96523713721867,80.64622296176069,27.86834692574527,26.190189686530488,25.34920067096712,26.86301498530885,32.03594384525282
t1_mean(s),2328.6211158931255,2097.2913317382336,1825.9029275923967,1538.4060928076506,1249.9888275712729,602.7170041948557,535.5173401981592,454.25923213362694,360.7279118001461,256.8106080517173,162.4001398012042,148.73215199261904,129.4828198775649,107.02885995060205,77.94188007712364
t1_std(s),3.8960196894360877,1.0026710239905283,1.6543138653977547,0.5462495869859652,0.4157813648265615,0.6901741905197589,0.5179675200747816,0.29559429824984085,0.5009709368436527,0.31262090774469925,0.08028088606388153,0.11167770303057324,0.2633245953400729,0.23594389200634547,0.3703539498685591
t2_mean(s),2653.6655148267746,2394.95096719265,2008.9465471878648,1490.511163547635,821.5689161419868,417.09334814175963,373.8219241090119,322.3896516673267,243.69608386978507,154.0086720585823,75.8616679534316,66.68312791362405,57.42774404771626,45.56149196438491,33.67750404588878
t2_std(s),4.13883604896368,1.6934437514950569,2.8075993543643993,0.7200361719176694,0.12875973155140716,0.1934949391414013,0.19199186391728876,0.14118338394590774,0.15344135213709267,0.07201665952679367,0.15590055352174803,0.07349549439076553,0.0713046473414033,0.08685919458798805,0.053799177972818836
t3_mean(s),3651.6636457443237,3203.736491665244,2526.6269157268107,1592.4471044056118,356.28350004181266,502.47390811890364,445.61883212439716,362.4020194876939,245.84254801645875,91.87619195319712,81.37693190947175,72.7053920570761,61.454940013587475,44.99430407397449,25.369552021846175
t3_std(s),4.230609419445417,1.7177654647858798,2.961135261694917,0.8904884677362094,0.05457566878917571,0.2449056744020788,0.10174897596516679,0.25783947577438165,0.14299747800459528,0.07644469830229571,0.10174170696965221,0.08646394478896557,0.09277672944580297,0.12192799307507299,0.06928501718053026
