,Tc=32 Tg=512 cache_length=0,Tc=32 Tg=512 cache_length=128.0,Tc=32 Tg=512 cache_length=256.0,Tc=32 Tg=512 cache_length=384.0,Tc=32 Tg=512 cache_length=512,Tc=32 Tg=256 cache_length=0,Tc=32 Tg=256 cache_length=64.0,Tc=32 Tg=256 cache_length=128.0,Tc=32 Tg=256 cache_length=192.0,Tc=32 Tg=256 cache_length=256,Tc=32 Tg=128 cache_length=0,Tc=32 Tg=128 cache_length=32.0,Tc=32 Tg=128 cache_length=64.0,Tc=32 Tg=128 cache_length=96.0,Tc=32 Tg=128 cache_length=128
runtime_mean(ms),26624.68359375,25608.866455078125,21696.338134765625,14352.7138671875,4202.435546875,6097.613464355469,5762.192626953125,4917.58349609375,3537.3656616210938,1076.256591796875,1584.0919036865234,1445.8481903076172,1201.081314086914,833.5493545532227,340.247501373291
runtime_std(ms),124.43678454773494,170.71820602298902,179.44563856555712,176.12676437325345,112.48367112918879,47.84395081930634,82.20557794280984,86.14360730090814,78.95308434065691,54.956807451587615,11.735688810674148,22.279086560348066,24.341821124962845,20.53493861098282,20.853405891719735
mem_mean(MB),667.911214,1131.176421,1598.324098,2072.577498,2557.033146,576.905238,800.316018,1025.503256,1252.144964,1482.32984,577.226916,700.87844,825.247884,949.00324,1074.253164
mem_std(MB),191.67841596085623,190.547628728661,188.80791556504087,195.0568123796193,224.6855259571904,88.36576663600805,87.88521069107831,87.38515985571554,89.20839348701587,97.6013091244491,42.4724615324102,42.125392706488846,41.92452306662858,42.49051798948617,45.14454263916984
t1_mean(s),18709.428390800953,17796.31485080719,14430.835112668574,8568.871542729437,1087.2874119207263,4666.628652572632,4329.918141141534,3537.1693182066083,2369.4906109422445,312.1388961151242,1234.3165635466576,1095.3709963783622,869.0145948529243,536.8619243130088,101.38698791712523
t1_std(s),84.5915247648795,158.31423502952399,81.45887504186142,82.71018513324213,53.180573398303856,39.6656960865362,83.15796208837475,30.314371908605022,75.66137471788717,55.715559790122306,2.318099461521143,1.7932844038572242,13.970967302566127,20.170436411587353,11.964746743722031
t2_mean(s),3069.503101862967,3007.9861517436802,2673.362114842981,1988.929021667689,754.9979121536016,567.253683693707,550.829739343375,537.676877040416,395.98058362305164,193.38197580724955,138.5188161879778,127.1806719750166,114.38561215624213,95.65213198028505,57.39106407016516
t2_std(s),60.48680025597262,68.9079044194606,13.34157041952723,65.43949046424142,2.72408696564468,5.132018123987609,0.6113056070045388,76.07332656878728,4.096363263886015,0.8024291028786593,12.451960738430847,0.27594392126909645,0.47369357926471073,0.4382996623614021,0.3411689048983842
t3_mean(s),2500.034305561334,2484.8757019788027,2337.2879035025835,1710.5301447473466,705.1843112371862,405.2942161858082,404.7937603369355,384.9270759411156,327.85977198928595,187.30916000530124,87.4768959544599,88.0550399851054,93.2478240467608,81.34507998079062,67.48314418829978
t3_std(s),20.39439518201326,9.183176108902344,148.0856466940929,14.002812482273512,107.897019324655,2.9745307902189366,2.641479173992875,2.767993478917838,2.395393901462997,0.5906293776889922,0.3730191820207666,0.2615834682248283,21.30308853117137,9.645189510799389,19.297549960493953
flops,377305497600.0,345972940800.0,272644915200.0,157321420800.0,1394275200.0,104663040000.0,94246195200.0,73330483200.0,41915904000.0,738096000.0,31335014400.0,27438950400.0,20918169600.0,11772672000.0,410006400.0
