,Tc=1 Tg=1024 cache_length=0,Tc=1 Tg=1024 cache_length=256.0,Tc=1 Tg=1024 cache_length=512.0,Tc=1 Tg=1024 cache_length=768.0,Tc=1 Tg=1024 cache_length=1024,Tc=1 Tg=512 cache_length=0,Tc=1 Tg=512 cache_length=128.0,Tc=1 Tg=512 cache_length=256.0,Tc=1 Tg=512 cache_length=384.0,Tc=1 Tg=512 cache_length=512,Tc=1 Tg=256 cache_length=0,Tc=1 Tg=256 cache_length=64.0,Tc=1 Tg=256 cache_length=128.0,Tc=1 Tg=256 cache_length=192.0,Tc=1 Tg=256 cache_length=256,Tc=1 Tg=128 cache_length=0,Tc=1 Tg=128 cache_length=32.0,Tc=1 Tg=128 cache_length=64.0,Tc=1 Tg=128 cache_length=96.0,Tc=1 Tg=128 cache_length=128
runtime_mean(ms),6399.14404296875,6401.448974609375,6071.034118652344,5294.466125488281,4049.0155029296875,1482.0276947021484,1510.4398498535156,1464.1424407958984,1333.315414428711,1114.7584075927734,464.98354721069336,481.3701820373535,492.58105850219727,479.96945571899414,446.75144958496094,190.96402549743652,199.08994483947754,206.88837242126465,217.39734268188477,218.22338104248047
runtime_std(ms),3.1575534036640147,3.1663978811850404,5.878582660666211,10.28297042058089,1.1290016859956795,1.903481841572818,0.9487028638207412,0.6079768942772373,5.623017218081113,0.7770281621618781,0.7314078373975397,0.6389655787910868,0.3452269494139271,1.0377775316208326,0.9313848249773067,0.39113782441786554,1.6983666051009525,0.32692468974667943,0.5386862644620609,0.296922767907326
mem_mean(MB),422.028558,832.0558905,1248.914418,1677.855732,2125.669455,314.265769,471.816364,631.68776,793.969065,961.353877,289.25227,358.657042,428.764076,499.331324,571.332584,295.82472,330.663852,366.89786,402.9517,438.181876
mem_std(MB),160.41969301834774,159.32488422523747,156.7315566303553,167.82326636926229,219.98693038425606,65.37035892438723,65.08152616143798,64.41151830256051,67.1521766491466,80.29334974146106,29.031552678217057,28.967898760990657,28.90811965277991,29.519358344046164,32.80128210032675,13.809441082204595,13.805896388584697,13.777048493004878,13.898205388706558,14.753685143764185
t1_mean(s),1522.3022122047842,1546.1231479160488,1456.062159243971,1305.3568071387708,1182.2105875574052,423.2338521294296,445.6481482312083,436.4385923631489,397.81124806404114,340.32729998230934,128.80901998654008,141.38718403875828,151.24667998030782,150.7160599604249,141.6154122017324,47.23211203888059,52.98872398212552,59.57938805222511,67.47589195519686,69.62883208692074
t1_std(s),2.6298238748310965,1.3601014738676747,0.8806963570698618,0.811446385992395,0.5419075201295259,0.3036392068600355,0.3592890013088193,0.15705153635963653,0.7042427145942911,0.30982168960587037,0.11360738690246333,0.11265922797559268,0.048863775166304184,0.13020734512462626,0.16800429531546265,0.21452358246219816,0.20708633057426012,0.22756208933936886,0.22757734621799766,0.28285690667632407
t2_mean(s),1757.7524281647056,1740.544599475339,1602.8927361899987,1267.8206114806235,652.8912441208959,300.4247520714998,302.1893761511892,280.46020415518433,230.2812801208347,141.80243203230202,64.50850396510214,66.24464000947773,66.34620801359415,57.56623198091984,44.26384000014514,19.050243981182575,20.04447201360017,20.75668000150472,21.763824024237692,20.683767999522388
t2_std(s),0.4508365038332863,0.5186062350617767,0.6566153496970271,0.390593951327665,0.24454183812836666,0.28445069287218067,0.1857298947334852,0.29860894528315884,0.22280083884483534,0.20023227765062282,0.06691611603327495,0.12229223634062944,0.1961622589009426,0.09994705603484307,0.08893783005757447,0.029372352332124013,0.22415150530654324,0.05412566540737655,0.05106521601640809,0.04592939163599158
t3_mean(s),2334.9228802882135,2292.1863678330556,2061.2380720572546,1447.858186909929,280.0835320139304,363.07875587791204,351.143135859631,316.3738721497357,235.13019234035164,84.4071999611333,79.2701800763607,73.86669608857483,67.44291198719293,55.2700839843601,32.8894920181483,28.13204399868846,25.750332000665367,22.947236020117998,20.412364037707448,16.417992020957172
t3_std(s),0.5744712498977275,0.6415799759413192,0.5272290568030171,0.44298025189286383,0.0950497988256974,0.4795283324215246,0.15199682041318446,0.0871151174720137,0.3199469192611914,0.14736329443383692,0.24320196960372872,0.09170117096555644,0.05380143525546533,0.15732888688837998,0.07253598070932799,0.06838276816571622,0.2200705352570737,0.01806285357426638,0.07558385766457648,0.05058868747137211
flops,551367499776.0,516806172672.0,413391151104.0,241122435072.0,1075863552.0,137976373248.0,129302421504.0,103415046144.0,60314247168.0,537944064.0,34561351680.0,32376053760.0,25887399936.0,15095390208.0,268984320.0,8673976320.0,8119246848.0,6488678400.0,3782270976.0,134504448.0
