,Tc=32 Tg=128 cache_length=0,Tc=32 Tg=128 cache_length=32.0,Tc=32 Tg=128 cache_length=64.0,Tc=32 Tg=128 cache_length=96.0,Tc=32 Tg=128 cache_length=128
runtime_mean(ms),365.24320220947266,403.5259780883789,419.09239196777344,449.88021087646484,479.4881362915039
runtime_std(ms),13.423508939986757,31.464106214292386,30.197268616762877,27.886578859250022,31.467063963669855
mem_mean(MB),150.94222,170.768448,189.638076,209.515076,228.248508
mem_std(MB),5.695619726080034,5.682944043605568,5.540793819689017,5.911894669912853,6.39324592841289
t1_mean(s),105.9080360531807,123.30419597774744,142.7226279079914,170.647155508399,183.10567227005959
t1_std(s),0.979629905764664,1.4415928171402566,9.174070838415242,27.44105095463862,9.04861932840195
t2_mean(s),52.22326818481088,51.197595953941345,53.828588008880615,58.14392001926899,61.826108019798994
t2_std(s),13.416826760827282,0.7243959174507439,0.6468172175904644,0.8624032676105775,0.9352297564648913
t3_mean(s),39.3143759816885,41.85448004677892,54.15631569549441,49.652603931725025,59.804372280836105
t3_std(s),0.1934203841404637,0.613404337826457,29.329569252742626,9.18213027543991,29.364784238293918
flops,7229079552.0,6330212352.0,4825792512.0,2715820032.0,94321152.0
