,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),5426.4073486328125,4974.3807373046875,4384.2264404296875,3647.2783813476562,2737.339599609375,1051.801742553711,950.3926696777344,819.3411102294922,665.0308837890625,484.54224014282227,264.8550148010254,247.38282012939453,224.15770530700684,195.7773265838623,155.745361328125
runtime_std(ms),5.337861239327627,2.3274421682609834,4.073216423807403,4.070406573575833,0.8093769316484533,2.038785584450931,4.885818929849167,3.148156501810155,3.1031578621776146,1.9197304067499887,6.404758128364103,2.5387119893537182,0.9859641255034034,5.738182782405934,2.0536108833097226
mem_mean(MB),526.578334,951.72759,1384.108816,1826.260441,2278.914776,313.443518,475.478168,638.343494,804.073026,972.28981,246.385988,317.370896,387.826936,459.38792,531.152412
mem_std(MB),94.48815866590553,77.50071441721084,70.69936130606625,91.50981509596626,138.48171398030482,36.34064129221712,31.827701954673383,29.789364928968528,34.66496013480165,47.46864635934347,15.515014583542484,14.22962018345451,14.044896794378234,15.084764041017811,18.68282647329231
t1_mean(s),1106.1940435022116,898.959079682827,640.5244957208633,341.90022826194763,1.4879639893770218,294.25576820224524,238.49425189197063,169.67703609913588,90.97014800459146,0.8247919976711273,81.76532400771976,65.80272006988525,46.679499965161085,25.209375992417336,0.49617600068449974
t1_std(s),1.7348489734916372,0.4614235928037451,0.45104684082818775,0.29408511241201457,0.0072022519509264355,0.15901690481339004,0.20073235246669738,0.2977048796015497,0.1043399686598995,0.00890039256620353,0.3573117633236877,0.15664452747187155,0.16362961865199951,0.0824435433627517,0.001287277620380555
t2_mean(s),1459.3858800157905,1241.4633234739304,934.457248441875,526.0788847282529,0.7442239969968796,235.0175681784749,195.50697983056307,147.07837606221437,79.48628786951303,0.27670400217175484,45.348960004746914,36.29761199653149,26.267288010567427,13.594772007316351,0.14543999917805195
t2_std(s),0.5184293093677466,0.4107738345878254,0.195184953020595,0.2024093006905879,0.011266499552395413,0.18676052242925956,0.14072463594526216,0.10198109394117551,0.08832801356028881,0.0010126899274137376,0.19991749625294578,0.1927067796451592,0.13086496391099198,0.03691507913618856,0.008017693181032666
t3_mean(s),2581.055479928851,2202.8848887979984,1667.2816890776157,944.3852082192898,1.739304006099701,387.5969199389219,327.26376424729824,245.32626796513796,137.56056403368711,0.6298680007457733,72.45253602415323,59.6685160510242,44.08709206432104,23.996059969067574,0.32402800023555756
t3_std(s),2.455025977419648,1.2925419458091705,1.8888229807053596,2.896890402100623,0.01656862798658257,0.40749773611607776,0.7545001633787601,0.9144063357894716,0.4909995931769029,0.011536295498238505,1.174893507001275,0.5739245428454401,0.3216252804766996,0.14661935362082826,0.0016406426710870799
flops,412865789952.0,335472623616.0,240866033664.0,129046020096.0,1087371264.0,103152353280.0,83820871680.0,60186034176.0,32247840768.0,543160320.0,25756041216.0,20931575808.0,15031271424.0,8055128064.0,271054848.0
