,Tc=1 Tg=1024 cache_length=0,Tc=1 Tg=1024 cache_length=256.0,Tc=1 Tg=1024 cache_length=512.0,Tc=1 Tg=1024 cache_length=768.0,Tc=1 Tg=1024 cache_length=1024,Tc=1 Tg=512 cache_length=0,Tc=1 Tg=512 cache_length=128.0,Tc=1 Tg=512 cache_length=256.0,Tc=1 Tg=512 cache_length=384.0,Tc=1 Tg=512 cache_length=512,Tc=1 Tg=256 cache_length=0,Tc=1 Tg=256 cache_length=64.0,Tc=1 Tg=256 cache_length=128.0,Tc=1 Tg=256 cache_length=192.0,Tc=1 Tg=256 cache_length=256,Tc=1 Tg=128 cache_length=0,Tc=1 Tg=128 cache_length=32.0,Tc=1 Tg=128 cache_length=64.0,Tc=1 Tg=128 cache_length=96.0,Tc=1 Tg=128 cache_length=128
runtime_mean(ms),3201.506622314453,3260.7981567382812,3190.8120727539062,2954.8592224121094,2528.1891174316406,880.1599960327148,914.6805648803711,942.3968048095703,924.0090866088867,864.0552139282227,343.4214057922363,364.51475524902344,381.94665908813477,573.1393737792969,406.9352149963379,169.627290725708,177.07170867919922,186.66732788085938,197.21118354797363,205.94322395324707
runtime_std(ms),3.4173952208666143,1.4202484623685463,2.4511556943990094,2.295486942078889,1.2937446175885998,0.7297753903564286,0.8529482631446408,5.736185024477258,10.060821529381752,1.7920422125903268,1.0187434863088038,6.053752252925741,2.335024418472371,266.20171868254937,0.7819293602079137,0.30420709138244917,0.4755561296538133,1.2227961212704528,0.6739636629316332,0.3737935945868969
mem_mean(MB),236.7908045,419.888462,606.1979625,797.5104925,998.2030935,208.162228,276.160427,343.658445,412.66004,484.409086,205.659086,235.250466,264.184224,293.573854,324.07212,215.626196,231.041108,247.058016,262.029672,277.998748
mem_std(MB),67.6090301214289,66.91080414077089,65.6309761038862,71.11618381597812,97.17970140421409,26.46636584772545,26.425836530836687,26.012292210607022,27.461333951845532,34.09208024019649,11.534827816421535,11.448424898395587,11.469280871659914,11.854335446588813,13.306949242641606,5.670667510449189,5.640715048651191,5.528389279954877,5.744019637576459,6.129710796867337
t1_mean(s),607.2982959672809,660.1531440839171,697.7978798560798,735.2602640688419,805.4168555960059,204.20107201114297,230.74181605502963,257.46401184797287,278.9713920690119,294.76531187072396,84.5781839825213,97.96532007679343,112.81696005165577,173.0866921581328,140.30506401881576,43.78309194371104,49.63289197161794,56.092820040881634,63.35102802142501,70.52239998057485
t1_std(s),0.5670360441141844,0.4364060347992005,1.2597975706000337,0.7472734731637347,0.642996471931761,0.17687088134638126,0.25228124873284247,0.25021769401942995,3.39752092562133,0.5355132332412843,0.13533443470332054,0.8580680903536602,0.4875103881926971,71.74340405489087,0.267693901424993,0.23473880872514152,0.40101971433158473,0.3023898267038735,0.23524555342847991,0.2972756689276292
t2_mean(s),731.5171125708148,733.7078482275829,686.3968561664224,567.3566000526771,347.0324721131474,140.500320087187,143.87197997700423,143.36718001496047,126.50432804599404,94.72291202936321,39.01119199581444,41.16440801601857,42.898904014378786,62.15406794473529,41.96307199541479,17.535856004804373,18.350935991853476,19.225619981065392,20.117307995446026,20.998496018350124
t2_std(s),0.2801467157565493,0.25991855951939297,0.24038142999132775,0.3407329970659209,0.20982508437335035,0.3300669919391763,0.2596180217636715,1.618867977269368,1.1977994544921462,0.1899884118219647,0.22992092973814152,0.4166938702781122,0.1627486502070391,28.772723363413466,0.0749815155606087,0.18483589170381928,0.19224818143583636,0.08129130008661174,0.12335763838998873,0.06797956375921144
t3_mean(s),1227.653135806322,1198.9549718191847,1066.2294284077361,741.8332725167274,135.7738999929279,216.97689204663038,206.27447602711618,189.0007599303499,140.3984721293673,55.257551989518106,60.20998394303024,56.463603999465704,50.32514399010688,64.67707202583551,32.40099199023098,27.56391199864447,24.82411601766944,22.215983998030424,19.484228021465242,16.61306398548186
t3_std(s),0.22700746626532528,0.63922076970492,0.3865183692211024,0.15839794795507153,0.10500978177336603,0.20300658097994503,0.2145534154125041,0.22637958750879741,0.6392181108290452,0.1281775314327644,0.3532568901527994,2.6628036692436026,0.25034823944061624,30.00628216674949,0.09508790558376126,0.18091330866844338,0.051457314003276466,0.10119242598333027,0.10408491083222934,0.07733328957425063
flops,310345737216.0,290892358656.0,232683611136.0,135719494656.0,605561856.0,77662135296.0,72779867136.0,58208756736.0,33948804096.0,302785536.0,19453387776.0,18223358976.0,14571119616.0,8496669696.0,151397376.0,4882277376.0,4570039296.0,3652248576.0,2128905216.0,75703296.0
