,Tc=32 Tg=128 cache_length=0,Tc=32 Tg=128 cache_length=32.0,Tc=32 Tg=128 cache_length=64.0,Tc=32 Tg=128 cache_length=96.0,Tc=32 Tg=128 cache_length=128
runtime_mean(ms),1553.9658203125,1432.1250915527344,1187.1006469726562,863.7099533081055,347.0304718017578
runtime_std(ms),6.853675046563019,28.869128173921318,23.52551762153485,55.27217598042009,29.473869736683007
mem_mean(MB),425.943024,549.832436,674.154164,798.968408,924.629124
mem_std(MB),42.60879461130024,42.2467177655416,42.02667706797196,42.616975478066394,45.26084870274511
t1_mean(s),1208.9554538726807,1078.3928963243961,855.3721285611391,540.9342794194818,101.34918795526028
t1_std(s),3.7548501467708117,3.1175779695436123,10.549151648066031,39.256160214751965,13.747392377699136
t2_mean(s),136.01359996572137,126.97485989145935,113.7137079257518,98.58273593522608,57.61481597088277
t2_std(s),10.235883942899761,0.7020574823710335,0.19626814452446736,1.4471844169506825,0.3501491487349674
t3_mean(s),86.3731280285865,87.86631208844483,94.076007604599,95.0305795725435,70.77887187898159
t3_std(s),0.31143094949658867,0.4198683599592845,23.238287831993397,41.68387899374362,28.650547706796797
flops,31335014400.0,27438950400.0,20918169600.0,11772672000.0,410006400.0
