,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),9855.227661132812,9081.132690429688,8034.2452392578125,6690.864074707031,5042.513122558594,1781.3241271972656,1637.2569122314453,1463.2286682128906,1223.8802795410156,942.5159530639648,405.7397918701172,378.01324462890625,344.2681770324707,302.4630661010742,251.34714698791504
runtime_std(ms),19.77447362624521,5.551042488871427,5.950349114247632,4.575944185392752,1.7057716110762937,3.4674901197960266,3.5704353893265655,7.176531189418435,5.695700567061251,4.383158113833225,1.238508682412742,1.2536343154500618,0.9869774616609296,2.664474122905269,3.018101365564528
mem_mean(MB),909.900254,1622.07451,2346.765265,3085.004011,3839.773191,532.383526,811.724978,1094.09021,1380.945378,1671.771042,402.529348,526.662224,652.463908,778.507572,905.622276
mem_std(MB),160.76825846953383,134.62541484409962,123.67526608817035,154.048207411608,226.53000067151984,64.02951680712334,57.17894122895298,54.03402703771196,61.021908565214794,80.62688531867067,27.81155024078593,26.19565545028442,25.278920618227357,26.914535190921356,32.06319807725312
t1_mean(s),2342.0905024409294,2095.3239601403475,1814.5207289159298,1522.0216207802296,1230.2617882341146,604.0116680413485,536.5841881632805,453.9221721589565,358.3004361987114,251.07961598038673,162.83740404993296,148.96041199564934,129.7680359557271,107.15797193348408,78.40872813761234
t1_std(s),2.9859248637639397,1.1540627263395922,1.1505200743214983,0.7818158574074223,0.35366130231036025,0.2067746492803608,1.4610436828883195,0.604974817841012,1.5095770314946158,1.7432406027287042,0.0408202779883188,0.08803901625386532,0.4545820339464872,0.3893254863073979,1.2442520339524392
t2_mean(s),2666.8405658751726,2401.0587281808257,2014.9238902330399,1492.7205486372113,822.2312319204211,419.08917612954974,374.85447205230594,323.20729575306177,243.67110044136643,153.52657603099942,75.91455200128257,66.81233203783631,57.44246380403638,45.660559970885515,33.513668060302734
t2_std(s),4.095421656508324,1.8704870138040603,1.5041811387533828,0.918596035599754,0.10800836626656991,0.37014015415068696,0.33865225810022903,0.3580935440539718,0.22138631837351117,0.11041749309516055,0.11736385283578833,0.2884722095033831,0.1592276742532979,0.3232502660665655,0.2016550753456463
t3_mean(s),2655.285500191152,2344.7332794629037,1876.753339972347,1222.440740134567,354.87043556943536,365.4976157806814,329.09566388465464,274.8137838728726,196.37419606745243,91.59368401765823,56.230448046699166,51.979004088789225,46.35383198224008,36.89739599451423,25.532156007364392
t3_std(s),3.89380407203351,1.8542870936248594,1.428137944765724,0.861394833506421,0.03548623076809025,0.29920623871202323,0.2224155287216089,0.25302665807176944,0.1686459083881016,0.011378924626837818,0.030975915751531184,0.08123041780116116,0.06532507613431761,0.13237778458730173,0.060639071390429906
flops,644855234560.0,523975557120.0,376210391040.0,201559736320.0,1702295040.0,161114685440.0,130921021440.0,94005985280.0,50369576960.0,850327040.0,40229109760.0,32693821440.0,23478190080.0,12582215680.0,424343040.0
