,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),2675.8478088378906,2590.616485595703,2451.2481689453125,2269.4374084472656,2023.6888427734375,580.4804306030273,575.8490905761719,558.9072799682617,536.8538589477539,507.11806869506836,182.18813133239746,188.0170078277588,195.2395896911621,196.28925704956055,200.60662078857422
runtime_std(ms),3.027680071791763,3.7727475738798097,2.198808848665379,4.251903475711164,3.739844432852264,3.33510637621583,2.8973061311623085,3.053648614298911,5.247539366527552,7.172166662766731,7.588890940557821,2.760287485222704,5.435670155774291,1.0082505511430533,2.3719698250627754
mem_mean(MB),230.308009,417.689892,609.897259,805.66751,1008.389178,147.220848,216.375016,285.641128,358.07624,430.093228,128.273492,157.472404,187.024632,218.142324,248.383328
mem_std(MB),40.84480399188458,32.68058569581567,29.649475393181692,40.2937486422024,62.96136143180815,15.233319705712475,13.008797219297408,11.939224807411911,14.410438100246084,20.802491117511092,5.987018688701748,5.703284545052965,5.188375976254612,5.898288524180553,7.715179380810274
t1_mean(s),405.8373160138726,422.5525718033314,441.7795800194144,471.7708082050085,507.89508813619614,120.36851992830634,130.81383191794157,138.66424415260553,146.78211987391114,154.175455968827,42.05035602673888,48.81882794573903,55.65195605903864,60.84617195278406,67.44864789769053
t1_std(s),0.4278070886463502,1.4981455485904625,0.8952348773031192,1.3254908529706653,0.9863336467447167,0.6677182656919828,0.6790925220168291,0.7681912087037759,2.1887310084747926,1.8648568434251442,1.972650023959873,0.8930878965763009,1.7869931292231065,0.3203767189187772,0.6504153008796955
t2_mean(s),591.1398523598909,542.1830438189209,472.3152917586267,377.0337081030011,251.8291359245777,101.39893989823759,93.97429598681629,84.57974002510309,69.85594809614122,53.4319440163672,22.180699987336993,22.107160000130534,22.242291992530227,21.29081599973142,20.18769602291286
t2_std(s),0.1075713275060299,0.1290688435115327,0.07015667766910177,0.21199174535445828,0.11522420878854821,0.2377495100018196,0.31068607394654485,0.26286428477730156,0.40230011564464185,0.4177911984043263,0.5458738271678089,0.3212107982307526,0.5609742568013993,0.32362792358205306,0.2865732629324247
t3_mean(s),641.618571922183,567.8929282203317,452.50246379803866,292.7946239132434,80.7931600054726,94.58476799912751,85.30365605093539,70.84376805182546,50.991551897488534,23.793792009353638,18.84156803879887,18.97825199365616,19.01525599695742,17.858035990968347,16.185640025883913
t3_std(s),0.31520265822967947,0.23424040695751622,0.26224139687026937,0.029136422571164194,0.052829023063677545,0.1665879089847613,0.22831234346298845,0.3813099493343555,0.15297933996811072,0.3531676865253128,0.3566510870036593,0.19652300321558838,0.46194532974341307,0.281775409573172,0.24816961027233317
flops,232385544192.0,188823601152.0,135572815872.0,72633188352.0,609679872.0,58059718656.0,47178694656.0,33875460096.0,18150014976.0,304544256.0,14496595968.0,11781070848.0,8459993088.0,4533362688.0,151976448.0
