,Tc=1024 Tg=1024 cache_length=0,Tc=1024 Tg=1024 cache_length=256.0,Tc=1024 Tg=1024 cache_length=512.0,Tc=1024 Tg=1024 cache_length=768.0,Tc=1024 Tg=1024 cache_length=1024,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),30818.449951171875,28803.80908203125,26127.635986328125,22623.5986328125,18155.501953125,4939.318115234375,4625.431823730469,4179.662170410156,3618.67041015625,2918.3960571289062,1007.601318359375,954.873649597168,884.5178680419922,787.654426574707,669.7715377807617,275.3080406188965,271.73581314086914,263.8372116088867,248.69733238220215,230.96292686462402
runtime_std(ms),39.06962338537607,10.780295321448115,11.179834262249793,9.356255981198771,6.3228529079015034,2.531899816202639,3.304752249455388,1.5856409864461805,1.4356379421698682,1.5807872060577015,1.1331525304618386,0.544843193271394,0.6678370203314289,0.4776362400578019,0.4567350273651589,0.6262400147205198,0.48658048314600116,0.9539779324741512,0.5060118442313192,0.14579737575643795
mem_mean(MB),1279.062488,2556.557921,3865.732847,5213.1513505,6603.559383,644.667281,1068.893057,1501.111497,1943.325051,2395.987107,430.700348,591.579292,755.620072,921.781922,1090.286618,363.105476,433.041072,504.818384,577.082204,648.114124
mem_std(MB),276.4072756306057,214.03314818686016,193.5606439374503,281.0462167934977,451.6996658290265,94.47657171370585,77.5112837581242,70.7462973891666,91.50770730537921,138.49160182747508,36.302023618001904,31.851470174824144,30.005703975605705,34.763111920921176,47.60761455161958,15.33853138044135,14.378028988952833,13.855401950613198,14.93238982272563,18.554021351748414
t1_mean(s),4305.0818554461,4238.70936113596,4307.7699165940285,4559.982492417097,5064.003923267126,1110.4895488768816,1042.5703000873327,966.0200923904777,896.3445441052318,839.9882997870445,293.26032795012,278.3971677646041,256.1253119111061,229.68842396885157,198.24142798036337,81.67664419487119,82.61162804439664,81.11998401582241,77.78138809278607,72.0924920514226
t1_std(s),5.671616162530346,1.2687331553518606,1.8110318771705753,1.4667899771619441,2.4361475490053195,1.1820334543462028,0.7993976142681708,0.3315298159583234,0.5767163879499235,0.4442939280436115,0.18770554771491468,0.15283715690588806,0.28817274888909195,0.1380689554595187,0.2690799802152472,0.20807422485817334,0.07579833009606818,0.1784093118086673,0.07940887264878776,0.19517850459228184
t2_mean(s),10211.88154643774,9187.574651390314,7731.524420902133,5746.132658913732,3157.8815950602293,1458.766104824841,1323.9473033547401,1126.9711685404181,859.9314078763127,512.7836922034621,235.09342791885138,212.58197999745607,186.06035583466291,145.27655191347003,98.01559994183481,45.35389599390328,41.68571198731661,37.266319988295436,30.755176005885005,24.283192003145814
t2_std(s),16.087351819889285,2.3229275498273187,5.019299384074105,2.596239335769966,0.9208160505051904,0.3194111111475742,0.5998762186930088,0.2433202975727205,0.23912011939009448,0.15511776489207302,0.1515579280498046,0.21697346478479834,0.21371972532862127,0.0751506520053469,0.0627234723152173,0.057906720455776106,0.030121326957872143,0.34501203029616795,0.06328838872912723,0.09072640977488246
t3_mean(s),15366.111544936895,13290.90676996857,10314.861893117428,6210.026995379478,760.6519157551229,1973.911439538002,1727.8672636561096,1362.9213757179677,860.5443483926356,196.00794001668692,283.10669224336743,249.82112804241478,202.2228239774704,136.95299199409783,51.97033202275634,51.1913999710232,46.14827596768737,39.30417200829834,29.09021196141839,16.775803999975324
t3_std(s),19.29627756782006,2.5538036396552375,5.161196734186112,3.351096988564921,0.6171845351181633,0.659695218573167,0.8239791096369075,0.4599050622363871,0.3052645405812086,0.010978245811905318,0.18409495097444795,0.09765080088631514,0.12218857824434622,0.09519024390381171,0.052964648885632355,0.07354282392465325,0.1943274556609791,0.11729333828731944,0.2376801020135193,0.0649575918378322
