,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),2695.3934631347656,2465.215545654297,2176.1117248535156,1824.8384552001953,1399.73974609375,586.6996536254883,552.8133544921875,500.89599609375,432.23604583740234,341.6471290588379,176.95330810546875,172.5778636932373,167.2059669494629,159.4910545349121,151.9684772491455
runtime_std(ms),9.520128855879971,2.3968421663894603,2.4748505982472766,2.6537062097485427,0.9002691050382322,2.024165218357814,3.6284189063820356,3.2960443173019676,9.041141065172507,1.7709807220570633,0.8310586881107028,0.23691269136777343,0.5953393777201269,0.6699476891244235,0.5779527077632428
mem_mean(MB),230.308009,417.686991,609.915192,806.270949,1008.771284,147.224598,216.49203,286.786798,358.946864,431.13387,129.918592,159.152144,188.991868,218.573984,250.0016
mem_std(MB),40.84480399188458,32.67433919555832,29.6613501497269,40.45925873295741,63.16041395476239,15.238463955129204,13.147247994888513,12.227270910893402,14.514279251775749,21.151854566844865,6.20636443081326,5.420950694457938,5.257992539550432,5.4657626380486,7.577094143115287
t1_mean(s),404.83861189335585,324.51192819327116,230.78468007594347,123.62495596706867,0.6394159942865372,120.01834397390485,95.88756002858281,67.46250795945525,35.241759955883026,0.3610680028796196,41.167044043540955,31.15718797966838,21.21918399259448,10.728503968566656,0.36682799831032753
t1_std(s),0.3356272274419476,0.2527942605661592,0.1655029245502279,0.09180995976041227,0.00997746846655578,0.16207185601160104,0.3781548690443949,0.2437631374879329,0.17721570769251843,0.029767546105210454,0.3887304360029679,0.15968205221029086,0.3064273577858095,0.06416070846209793,0.024824820559233265
t2_mean(s),590.6321319043636,500.5425954461098,375.9168839007616,211.13096802309155,0.3344159945845604,101.04927583783865,83.32572790235281,62.07815605401993,33.19328793883324,0.1452800016850233,21.880119977518916,17.2482239715755,12.047871988266706,6.227464001625776,0.13779199682176113
t2_std(s),0.21486720009541457,0.08105715380829194,0.13058254649054382,0.06453845174153713,0.001258211587719325,0.20488352230722723,0.2334533120920078,0.063481027830796,0.023600251807619804,0.0010401223365419162,0.20809453812809003,0.2413218621236252,0.07242680916100067,0.022692801772059942,0.003388601225677598
t3_mean(s),1443.7421481311321,1225.2995487749577,921.1583637744188,519.0712825804949,1.0902680158615112,238.63062797486782,199.85554377362132,147.95749600976706,82.85906792059541,0.4491640031337738,50.91323597729206,40.1798279620707,28.29288000613451,14.837627984583378,0.33822400122880936
t3_std(s),8.253775018915883,1.0619281700189884,0.6977692366654152,0.7403408981682028,0.019572914991881483,0.7664700339892591,0.8890412676237582,0.28081771586742404,0.09794546509444152,0.013240519007134436,0.19952165520784426,0.10865870748341913,0.1185770604807523,0.051032787005587034,0.018274010005113438
flops,232385544192.0,188823601152.0,135572815872.0,72633188352.0,609679872.0,58059718656.0,47178694656.0,33875460096.0,18150014976.0,304544256.0,14496595968.0,11781070848.0,8459993088.0,4533362688.0,151976448.0
