,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),16561.6669921875,14877.753784179688,12581.345703125,9680.707153320312,6103.672607421875,2973.9942626953125,2655.3441162109375,2245.2711791992188,1716.6103820800781,1089.0736236572266,638.2153472900391,562.0408248901367,468.8892936706543,356.6678352355957,232.1725845336914
runtime_std(ms),23.734504362837416,9.80468235015734,8.902484459160446,5.777352590341362,1.2272395555351345,1.239592276335227,2.180629222572767,1.3451987748475773,1.231690735149945,0.26697369993213604,1.1604134421253653,1.9817949288915557,2.3955873947718955,4.329534119990764,1.7215841459230414
mem_mean(MB),1440.148458,2517.648088,3611.937725,4724.630462,5858.926707,850.40444,1287.863366,1729.381842,2175.739288,2627.475816,638.309856,837.288572,1037.91476,1239.142372,1441.7902
mem_std(MB),246.1577130957586,210.53086073420383,195.0717190719529,234.49652114816487,333.8826315909116,101.24803699727485,91.96288391307073,87.65556427314935,96.6524424495436,123.23775642970072,45.15019554988261,42.82670053827318,41.71144780260114,43.828614600970084,50.754995357962706
t1_mean(s),4576.956489920616,3714.447547316551,2651.6031224131584,1414.567887723446,5.923536062240601,1152.4292764663696,938.856836616993,673.3340556621552,360.9813805818558,3.020587980747223,303.13335567712784,246.14086800813675,175.729636028409,94.00966396927834,1.5667439997196198
t1_std(s),5.7436917223681645,2.743555777406223,2.3495022494546154,0.6766084856271308,0.013111802532120265,0.4584190389601051,0.5029907524545985,0.4892383554488591,0.26114776428444486,0.007659574178156997,0.34079922351643693,0.1823046280228699,0.17885283749973463,0.14271351774122282,0.00660352540728544
t2_mean(s),4436.820369333029,3770.1123430132866,2823.201024055481,1581.6184701919556,1.995508000254631,687.2115804031491,575.8676005080342,434.33036428689957,233.51914788782597,0.7270560041069984,120.15858409553766,96.29649192467332,69.7802718989551,36.044735971838236,0.32959600165486336
t2_std(s),6.06803057209004,4.4974426314697595,2.985347394601008,1.1860932751304525,0.0025226220554084577,0.5900114195243991,1.0386199225207815,0.6312741481199672,0.43984350704958153,0.0027034824521429733,0.38650896619627706,0.1886230921778638,0.1441903064067338,0.06710324825492227,0.0009835018647746192
t3_mean(s),6941.995047360659,5953.713192880154,4507.638808190823,2551.9079903662205,3.4335919618606567,956.7664560675621,817.5054806917906,617.7851123958826,350.38844807446003,1.1356639713048935,150.22125185653567,126.17590395733714,94.59401600062847,51.2486879453063,0.45619599893689156
t3_std(s),11.353235030026891,4.426576815294121,5.398545580241528,5.234785721055202,0.011183044479244827,0.8488025298287328,0.5824954866655909,0.5701225439908525,0.6146466423477206,0.01378339849146725,0.4114057986808579,0.3940098671873049,0.43921212166886764,0.12153990831197423,0.0069278066279511675
flops,1007274393600.0,818458828800.0,587647795200.0,314841292800.0,2661475200.0,251664384000.0,204501504000.0,146839756800.0,78679142400.0,1329456000.0,62838988800.0,51068774400.0,36673843200.0,19654195200.0,663446400.0
