,Tc=32 Tg=512 cache_length=0,Tc=32 Tg=512 cache_length=512,Tc=32 Tg=256 cache_length=0,Tc=32 Tg=256 cache_length=256,Tc=32 Tg=128 cache_length=0,Tc=32 Tg=128 cache_length=128
runtime_mean(ms),24161.810546875,1830.0903625488281,5494.2655029296875,530.0194511413574,1407.1509552001953,195.16573524475098
runtime_std(ms),102.5344689633298,91.30461114653032,43.61473599222992,54.05499364302663,2.900207067992507,21.628626312203558
mem_mean(MB),593.744152,981.187597,497.509784,700.594512,467.627764,584.387428
mem_std(MB),144.40456296764899,152.70619883945938,70.36606714590322,72.61177059318182,34.733220136583476,35.45218738903855
t1_mean(s),0.0,0.0,0.0,0.0,0.0,0.0
t1_std(s),0.0,0.0,0.0,0.0,0.0,0.0
t2_mean(s),0.0,0.0,0.0,0.0,0.0,0.0
t2_std(s),0.0,0.0,0.0,0.0,0.0,0.0
t3_mean(s),0.0,0.0,0.0,0.0,0.0,0.0
t3_std(s),0.0,0.0,0.0,0.0,0.0,0.0
flops,377305497600.0,1394275200.0,104663040000.0,738096000.0,31335014400.0,410006400.0
