,Tc=32 Tg=512 cache_length=0,Tc=32 Tg=512 cache_length=128.0,Tc=32 Tg=512 cache_length=256.0,Tc=32 Tg=512 cache_length=384.0,Tc=32 Tg=512 cache_length=512,Tc=32 Tg=256 cache_length=0,Tc=32 Tg=256 cache_length=64.0,Tc=32 Tg=256 cache_length=128.0,Tc=32 Tg=256 cache_length=192.0,Tc=32 Tg=256 cache_length=256,Tc=32 Tg=128 cache_length=0,Tc=32 Tg=128 cache_length=32.0,Tc=32 Tg=128 cache_length=64.0,Tc=32 Tg=128 cache_length=96.0,Tc=32 Tg=128 cache_length=128
runtime_mean(ms),26214.418701171875,25444.2685546875,21534.853759765625,14277.759765625,4275.239807128906,6062.0303955078125,5738.720764160156,4877.900695800781,3549.4995727539062,1083.2886657714844,1583.9379425048828,1451.0907745361328,1199.47119140625,838.7441329956055,340.8032684326172
runtime_std(ms),195.6130397197991,185.9204945534261,208.63438176027563,177.03777282495585,203.5365029108358,50.76968547879507,101.5969598804687,72.12590910577343,112.5912908710324,55.02794074142547,10.33811559076273,22.827373647542746,20.244539555043094,19.357401562246913,21.4571979422651
mem_mean(MB),667.935852,1131.212563,1599.256254,2073.479518,2557.917607,577.93644,802.191282,1027.289198,1253.751172,1483.74997,580.527764,703.519676,827.32602,951.247552,1076.75962
mem_std(MB),191.66642012075772,190.55213511483325,188.77009333296738,195.03949325844422,224.65445829375486,88.35935119504778,87.94874472661373,87.47418258748793,89.25246808571443,97.69757589858727,42.39915494036795,42.09130186633034,41.95295830749846,42.529164732571175,45.17201275439385
t1_mean(s),0.0,129.97341173887253,474.77092403173447,851.517645150423,1438.4716042727232,0.0,53.30090793222189,140.48798042535782,239.23931196331978,381.4218522682786,0.0,22.781035982072353,50.83375199884176,96.32093600183725,132.6887001991272
t1_std(s),0.0,1.594695753370396,152.56898125506163,67.60244062859326,6.396164032275678,0.0,1.0225723651736547,29.86872983301866,3.284362018286768,1.9148027913074057,0.0,0.3689876960978017,1.1455376564020283,20.242323976911294,20.052223319249308
t2_mean(s),0.0,60.13974002376199,196.89662796631455,482.40838782303035,774.1084521207958,0.0,23.06832403317094,59.69070003181696,118.20729195512831,191.23290004953742,0.0,8.751940045505762,24.59051600471139,37.28906800225377,55.914204029366374
t2_std(s),0.0,0.837855320046037,1.6428430304945945,150.00303731690676,53.273318130878145,0.0,1.3012271408645855,0.858772497205472,3.6560860076407633,0.8499048798698742,0.0,0.09757722275741212,9.506883662278584,0.4540273643795061,0.18958451939596785
t3_mean(s),0.0,32.54104001633823,87.06982805393636,171.06490401178598,287.1953561492264,0.0,15.130188018083572,54.11849675141275,101.25325192511082,84.50854404456913,0.0,6.391020001843572,14.156715996563435,22.254636000841856,30.344851963222027
t3_std(s),0.0,0.30468849548671184,0.7264390014063372,0.468689575615983,1.5182367314060694,0.0,0.34293320654826975,56.526050743697354,94.943712353266,0.37915378122353693,0.0,0.06577483641663756,0.1751636734309302,0.31281191148284787,0.25699776075078257
flops,377305497600.0,345972940800.0,272644915200.0,157321420800.0,1394275200.0,104663040000.0,94246195200.0,73330483200.0,41915904000.0,738096000.0,31335014400.0,27438950400.0,20918169600.0,11772672000.0,410006400.0
