,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),15645.093505859375,14125.518432617188,12078.987426757812,9469.192993164062,6238.4808349609375,2937.5101013183594,2662.5244750976562,2306.1456298828125,1839.4352722167969,1276.5006256103516,693.5326156616211,633.7035217285156,559.5782699584961,466.07077407836914,362.90987396240234
runtime_std(ms),14.184157282319656,12.967835722143928,9.079158119303697,4.100964833265655,1.1951606442099767,1.4913013030540876,1.7177016734995993,1.7098766155791638,2.3716841122603967,0.9628607461667316,0.7265543257457943,2.1477481837281616,0.8275683737346952,0.3102771253386087,0.6117924685468554
mem_mean(MB),1524.519184,2602.030675,3695.70587,4808.337133,5942.767151,932.5058,1370.657004,1812.464084,2258.704622,2710.569518,721.3351,921.03556,1121.003988,1322.701532,1525.912728
mem_std(MB),246.14316306470246,210.5201518746759,195.05359808675342,234.4995978867691,333.8868003491768,101.20549468954783,91.95318219049821,87.63144227897227,96.6340303853277,123.24063004412294,45.176073499508654,42.838329565836624,41.73757194259407,43.83491318298965,50.77196640528251
t1_mean(s),4540.680240809917,3964.781874716282,3298.264703273773,2560.2421788424253,1775.2576435655355,1146.6367636919022,996.854740485549,812.0505555570126,595.7622560709715,349.5364599227905,301.26241621375084,263.49637994915247,214.70402368158102,157.4803761690855,92.26576793193817
t1_std(s),5.019053754038733,3.361490926386767,2.711165023984621,0.7077088877068758,0.24653939649561177,0.5185619609907115,0.5470182659314552,0.46815932245271397,0.6556495314671438,0.3004699205589342,0.4236688349098191,0.4371478755828166,0.2045672150599579,0.32844465918404525,0.13281764528085546
t2_mean(s),4410.738237917423,3941.784303024411,3271.5404498130083,2366.4408753216267,1197.9413560032845,680.1014314591885,608.0901155918837,518.9364200085402,382.81272015720606,225.74380026385188,119.18450797349215,104.07406380586326,88.68834405951202,68.16503994911909,47.57436400651932
t2_std(s),4.4414213811727725,4.342842269082454,3.5284995130873344,1.409827316651456,0.46162825487299397,0.4700766794125059,0.5402658321629998,0.49193835359667737,0.5951171079103538,0.04247887930048774,0.22446947984893614,0.1408976819687483,0.27359856715082487,0.16592420472306385,0.04230771690509845
t3_mean(s),5942.806038469076,5206.3455461114645,4112.779168523848,2594.5828587263823,586.9414318948984,800.6565527617931,714.6270480416715,582.6306108757854,398.59285156428814,149.1848480477929,123.28044417127967,110.47473606467247,93.96746800467372,69.15213592164218,39.68284000642598
t3_std(s),5.250599009696744,4.691112935237104,3.81810126338628,1.3144567270184397,0.19823869936484875,0.43982665519705283,0.46322819864589354,0.5049811270261062,0.5957520783881006,0.024378565283233178,0.16284969417482914,0.14063851554151466,0.07385011372330275,0.0720857133730702,0.04170277318919238
flops,2557409280.0,2085370368.0,1508342784.0,826326528.0,45876984.0,648772608.0,530865408.0,386711040.0,216309504.0,22935288.0,166903296.0,137477760.0,101490432.0,58941312.0,11464440.0
