,Tc=1024 Tg=1024 cache_length=0,Tc=1024 Tg=1024 cache_length=256.0,Tc=1024 Tg=1024 cache_length=512.0,Tc=1024 Tg=1024 cache_length=768.0,Tc=1024 Tg=1024 cache_length=1024,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),13974.264892578125,13185.556274414062,12046.294311523438,10524.07763671875,8520.870971679688,2353.4990844726562,2248.718536376953,2090.8164978027344,1877.109603881836,1595.9017639160156,544.7247161865234,539.355712890625,525.3845291137695,500.6166191101074,465.26303482055664,180.65349006652832,188.89296913146973,194.9982452392578,200.51472282409668,203.01482963562012
runtime_std(ms),7.102327593053959,16.77528435809673,8.515312594186582,8.166889267112955,4.370170991875378,2.118163533999921,1.2623473596686527,1.5181112933094683,2.240995388791996,1.4922394228559546,0.8864854838482511,0.8649527465983079,0.7359938934494504,1.9689938880424491,0.7234840894097772,0.9494644314992244,1.1447035571839015,0.6878335040811757,1.6296544493657539,0.4724373870093244
mem_mean(MB),4633.7489165,5158.64622,5667.7717775,6158.201734,6627.3130575,1340.913164,1512.601269,1680.874306,1843.848959,2001.234141,502.669746,568.043876,631.800354,694.442302,755.632522,294.775308,325.887208,353.16394,381.5283,408.416872
mem_std(MB),125.50653815793137,169.23607298961724,194.97266080707368,184.7474118695416,38.26854042929651,40.98121458002122,51.731116173090626,58.0103996732944,54.778370711044985,19.41997505519116,14.993277987657136,17.616178708956834,19.11952303139626,17.933086611335483,9.901598557448185,6.104904565665871,6.895966128283404,7.231222214298216,6.854786343816706,4.952231431147781
t1_mean(s),1487.9589682668447,1499.4729794859886,1542.9181884974241,1628.6694875061512,1774.165915593505,407.4178241714835,410.0110000371933,409.7203802242875,408.84157591313124,408.20359194278717,120.42700004205108,130.09123200178146,137.05222805961967,141.66539612784982,145.14080389216542,42.558559976518154,49.013455998152494,55.71618404611945,61.852559953927994,67.65946812555194
t1_std(s),1.1581085290129316,1.0674025257849047,1.7017725250883704,1.7587026329749238,1.573471020203468,0.2039054504337048,0.1596120433504981,0.4846438306188017,0.34878900155504144,0.4984687955398605,0.11956183842211511,0.2115928020923946,0.22538162410008897,0.5196391797773044,0.3517344043698804,0.3938749195928497,0.36261569372935776,0.35961428459240613,0.4682810197923437,0.3283236615141483
t2_mean(s),4020.325675725937,3667.8661202564836,3158.939388848841,2459.7320913746953,1538.2573435530066,591.2452957816422,543.563067946583,475.034624081105,380.6578880660236,256.8828919827938,101.74974790401757,95.23304405808449,86.65701596997678,72.54210397973657,56.425551975145936,22.17553204484284,23.052064003422856,23.271996023133397,23.50955598987639,22.493536015972495
t2_std(s),2.671809128594273,0.37744643452884674,0.35492020027570687,0.29885940432215563,0.26134597914337754,0.14032847965537318,0.265007497206933,0.07833912703047378,0.1831517103485127,0.08869030250598545,0.3071924446494839,0.06914995929076506,0.29379529091438855,0.45631582230464013,0.08933050087041688,0.2519206706060274,0.4060616256034578,0.052181129777282134,0.6825751223590866,0.08320791528532052
t3_mean(s),7697.974120989442,7252.9707829505205,6606.538398489356,5712.003100216389,4515.485360309482,1011.5732719600201,957.2523477002978,872.275020249188,757.1892320141196,607.5783721581101,157.33214417286217,150.09937207587063,139.56494398973882,125.71774003654718,105.71481209620833,34.119251975789666,34.75431198440492,34.824372014030814,34.34254400804639,32.466624015942216
t3_std(s),4.958984220680469,2.478903221300625,1.8685841719989298,0.7905586228448188,0.6267732861469444,0.15021894177273282,0.13639439998316416,0.2311919539767225,0.18230288483293935,0.1440738944129594,0.1358974626857535,0.1089525258816839,0.1669068738048935,0.11259401082591586,0.040031913255015775,0.13197059918001997,0.1595229282876281,0.12917642140030275,0.38226864703002295,0.052262556366517006
