,Tc=1 Tg=1024 cache_length=0,Tc=1 Tg=1024 cache_length=256.0,Tc=1 Tg=1024 cache_length=512.0,Tc=1 Tg=1024 cache_length=768.0,Tc=1 Tg=1024 cache_length=1024,Tc=1 Tg=512 cache_length=0,Tc=1 Tg=512 cache_length=128.0,Tc=1 Tg=512 cache_length=256.0,Tc=1 Tg=512 cache_length=384.0,Tc=1 Tg=512 cache_length=512,Tc=1 Tg=256 cache_length=0,Tc=1 Tg=256 cache_length=64.0,Tc=1 Tg=256 cache_length=128.0,Tc=1 Tg=256 cache_length=192.0,Tc=1 Tg=256 cache_length=256,Tc=1 Tg=128 cache_length=0,Tc=1 Tg=128 cache_length=32.0,Tc=1 Tg=128 cache_length=64.0,Tc=1 Tg=128 cache_length=96.0,Tc=1 Tg=128 cache_length=128
runtime_mean(ms),11654.429809570312,11542.478149414062,10656.929931640625,8845.855834960938,5859.22265625,2455.090118408203,2454.804962158203,2293.891326904297,1970.4571380615234,1451.8387298583984,686.0373764038086,698.7008514404297,680.82373046875,620.5829467773438,524.5724029541016,246.72904777526855,254.42503356933594,259.78024673461914,254.5504856109619,243.17062377929688
runtime_std(ms),7.679669640172019,44.70894715806408,3.986508736824635,12.130876237411952,2.428469067207488,2.515087989797203,3.347568812252184,3.1758647673992924,2.1897200128562755,2.651444739538824,1.8406571394185833,0.8117547731178344,1.316062601170475,2.686095653297159,0.8608931233118593,0.2848636206179971,0.30292617102075514,0.8709490339971439,0.39711703943277327,2.0768307056602944
mem_mean(MB),658.086394,1348.9954355,2049.3430515,2769.268527,3516.8547655,467.741518,742.225279,1019.063532,1300.592364,1589.401699,416.09178,539.380994,663.176452,788.558704,916.19224,422.33584,484.538488,546.491852,609.309032,671.967372
mem_std(MB),278.7108746847518,277.05551274128135,273.1596538687469,289.5094358118949,367.8650563362728,117.07645682776345,116.65699121013317,115.72609844817676,119.68342221827388,139.34678180836502,52.9292114301119,52.82963213887959,52.63514422551791,53.57684026610364,58.51010803310347,24.89813365069888,24.935475234186978,24.89952263521307,25.104326468718494,26.36223906276339
t1_mean(s),3185.5087954439223,3105.251592632383,2750.3846545666456,2237.3850398547947,1656.8904951922596,839.9491241984069,839.7046005651355,754.3924078345299,604.1527360863984,404.65402825549245,234.38063203915954,244.1933919377625,232.77679209783673,200.02183206379414,148.23933598399162,70.9539799913764,76.7705039717257,80.69619603455067,77.8766279630363,69.90464811399579
t1_std(s),1.4851483249056852,1.9459990498232569,0.627683720370984,2.0206039034744703,0.7173716853386749,0.6926799591168715,1.0419474944512142,1.0035384397973097,0.4128454890939761,0.6397294299703344,0.19192703617454676,0.1945268692915753,0.27253748602813355,0.7773248181523418,0.3140639830311483,0.10287789879203567,0.09239580372546735,0.08322418398191528,0.17936820251647462,0.6170405587231248
t2_mean(s),3186.895529189147,3143.8579078847542,2873.2638684222475,2222.09512723051,1029.861707395874,519.3516119532287,516.2887320062146,473.39641195256263,377.5017440384254,208.37894802819937,100.85852801334113,102.14298002514988,96.91256394702941,78.53553191386163,54.3383520077914,24.787767983041704,25.64325999096036,26.082800016738474,24.10563200060278,21.098524012602866
t2_std(s),2.207624072937786,1.1058604436656005,1.8109308639610655,1.0968058756850758,0.32249579824870545,0.5702292615624309,0.7487029596207896,0.3280743138678174,0.31588037437320693,0.20840675293776828,0.29063529415303385,0.22890325200575667,0.11609675789241422,0.21786107441821814,0.11299490505435915,0.2622688485900353,0.2605473618543883,0.2244558502048844,0.18520776268862013,0.18335555492839278
t3_mean(s),4285.648103350773,4219.861579304561,3799.539263679646,2665.665070414543,488.14983235206455,618.4523724988103,604.1374200470746,547.3738559577614,406.07914825808257,134.49377997871488,114.2291878927499,108.71337610203773,99.3055200446397,79.30967205949128,43.02819998841733,32.6769960206002,29.96338801085949,27.082783988676965,22.75859597697854,17.956299987621605
t3_std(s),2.5659030437801493,1.5110186448126974,1.6860963406310698,2.235599261310349,0.17264335777242537,0.4119775217824747,0.41684430473996054,0.3357376096700933,0.3209912284841945,0.12395413487658914,0.22866178291968717,0.14521371560263396,0.07710993871381812,0.313347106011971,0.16464954199826012,0.256059862110336,0.08361906609450237,0.116850608788913,0.05756869364080552,0.2866342385270881
flops,861175854080.0,807194833920.0,645671859200.0,376606929920.0,1680389120.0,215504040960.0,201956275200.0,161523020800.0,94204277760.0,840217600.0,53981066240.0,50567869440.0,40433300480.0,23577359360.0,420131840.0,13547811840.0,12681384960.0,10134615040.0,5907502080.0,210088960.0
