,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),9875.022338867188,8966.237548828125,7739.941162109375,6194.320068359375,4280.571960449219,1787.818115234375,1601.154281616211,1375.5858001708984,1085.5587005615234,747.0667266845703,407.3548011779785,366.1332893371582,313.4710235595703,247.48280143737793,174.43206214904785
runtime_std(ms),6.307618764406707,8.670528186996458,4.378914525945569,10.417057250647494,0.31368602160219233,2.1058453849351833,1.9765195167503333,1.6351171368988042,1.7226827855537106,0.3065548472337592,1.8521692603958662,2.8717917866120017,1.0774123790571586,0.7170782751880829,1.4707256530270496
mem_mean(MB),908.631101,1621.736996,2345.828674,3084.390759,3839.940127,532.153566,811.455476,1093.816582,1380.546406,1671.190714,404.65906,529.729128,655.21732,780.846752,908.45832
mem_std(MB),160.78187725529682,134.65018979097877,123.68801188724188,154.07748455544916,226.63615264651156,63.97494670078425,57.1640875682418,54.00367877345449,60.98737563888627,80.54547055334682,27.83867700225397,26.148496169746817,25.253046545555648,26.906320332869303,32.178301679454
t1_mean(s),2344.094348549843,1901.3341082930565,1356.8384027779102,724.2757438123226,3.039200007915497,603.5098923444748,489.12756411731243,349.6255039870739,186.3867639452219,1.6741639971733093,162.91109206527472,132.14214392006397,94.05612402409315,51.502299912273884,0.9498880058526993
t1_std(s),2.0975756356201063,1.573515040050142,0.8887493714885257,0.28221990876575426,0.007180726181897288,0.22447091130337612,0.4352966764656719,0.2685816596620491,0.20022358308350813,0.010445094546474635,0.14982979566950266,0.14483852099181277,0.12976327523412465,0.04264755727879098,0.014562839350171781
t2_mean(s),2668.132014065981,2269.164599046111,1704.0849928557873,955.4865134805441,1.2658480107784271,418.6043438203633,349.0820562504232,263.3991481103003,141.57893996685743,0.477695994079113,75.91721604764462,60.5035160202533,43.5613599549979,22.62283599562943,0.21792799979448318
t2_std(s),2.1288912962001807,2.7617266811149674,1.2287856092085345,0.7643486949195484,0.0011760301665003734,0.2954062650655331,0.15392840759562385,0.3680963735505508,0.2612875050578673,0.005616320847595622,0.12195347786571704,0.08572564128956753,0.07294113032494567,0.09395479472742985,0.0010137958207924822
t3_mean(s),4458.254299372435,3815.2036875486374,2888.7813899815083,1637.3497771918774,2.48935204744339,630.7843439951539,536.2966762557626,404.6570200845599,227.83146427571774,0.8449759930372238,105.03667999058962,87.67386405542493,65.4741559624672,35.55557602643967,0.4197720028460026
t3_std(s),3.9143667476008757,5.0735966037201585,3.674909139789449,3.897024764644323,0.012063785429813175,0.5549837554299676,0.5407372097392005,0.385146706696802,0.3697890656919942,0.006220224904261677,0.36267991742649336,0.4642949809784073,0.196792999314651,0.18447355034261884,0.025665394578598507
flops,644855234560.0,523975557120.0,376210391040.0,201559736320.0,1702295040.0,161114685440.0,130921021440.0,94005985280.0,50369576960.0,850327040.0,40229109760.0,32693821440.0,23478190080.0,12582215680.0,424343040.0
