,Tc=1 Tg=512 cache_length=0,Tc=1 Tg=512 cache_length=128.0,Tc=1 Tg=512 cache_length=256.0,Tc=1 Tg=512 cache_length=384.0,Tc=1 Tg=512 cache_length=512,Tc=1 Tg=256 cache_length=0,Tc=1 Tg=256 cache_length=64.0,Tc=1 Tg=256 cache_length=128.0,Tc=1 Tg=256 cache_length=192.0,Tc=1 Tg=256 cache_length=256,Tc=1 Tg=128 cache_length=0,Tc=1 Tg=128 cache_length=32.0,Tc=1 Tg=128 cache_length=64.0,Tc=1 Tg=128 cache_length=96.0,Tc=1 Tg=128 cache_length=128
runtime_mean(ms),1483.0748748779297,1469.7295837402344,1361.2999725341797,1136.4380950927734,798.7894821166992,437.125545501709,429.3578643798828,415.73409271240234,377.17887115478516,309.8800735473633,172.0753231048584,167.5684928894043,164.1580810546875,160.97215270996094,150.85452842712402
runtime_std(ms),2.610954777925736,9.951537107170445,4.1886555803702485,9.152744363498236,5.042984901626695,2.7154234928146352,3.6097139219328622,3.964468253192315,2.3906904201087045,1.6823697684347005,1.8640868039567466,1.699893344229327,2.5018962960485776,1.150906752130943,0.7952829622064652
mem_mean(MB),205.091327,362.682465,522.001966,686.408007,853.338514,180.03212,249.412318,320.197148,391.723622,463.497188,188.09464,223.933008,260.10046,295.059884,331.501764
mem_std(MB),65.60508477225805,65.23505032103155,64.74085153355777,67.44211209942901,80.60255995208685,28.981275785548434,29.06084813908906,29.062997418941908,29.667830572935596,33.01470019016741,13.788421932965063,13.934648291102866,13.810156130509169,13.80367174942957,14.748631761817094
t1_mean(s),421.5880280956626,374.75729597359896,294.11054439097643,168.71128392219543,0.4675399996340275,129.27680004760623,107.51989208906889,82.358364071697,46.63128807768226,0.37790000066161156,47.33609201014042,35.963363997638226,25.30230798944831,15.248523972928524,0.37894799932837486
t1_std(s),0.5885016571143429,0.4505788412327577,0.29985243102337,0.2744722935303026,0.017424439843169447,0.7638571139626426,0.6032629708853381,0.3241436686660894,0.20633268351956308,0.003854902821806094,0.41667530111237666,0.34065864366627613,0.29830261292496624,0.0541588517002236,0.009359284567185138
t2_mean(s),299.6717160521075,280.77752788644284,235.4532039705664,147.08185192756355,0.11043600086122751,64.73293600231409,55.96682395786047,45.50871594063938,26.184327954426408,0.10932399984449148,19.350784031674266,15.018928012810647,10.645576007664204,6.137987992726266,0.10235200077295303
t2_std(s),0.2609911463649636,0.23541533537163248,0.14974075390219826,0.16980784944400232,0.01027581994819593,0.33991241321819105,0.31533687086328754,0.18802940681391983,0.1025431206445426,0.012245290219551154,0.33322119927129007,0.3440613955150967,0.20385022965296365,0.013659797988755561,0.00046455185449939426
t3_mean(s),501.5258357077837,462.48213615641,389.24066000059247,245.86601627990603,0.3040879964828491,113.61252003163099,94.20347594469786,72.9729640558362,44.320663932710886,0.27908800169825554,40.70900799334049,31.324564032256603,21.489523954689503,11.555740047246218,0.2773440033197403
t3_std(s),0.5138808954179359,1.6820351072416015,0.8479764189437823,0.931477010602018,0.01742974232943797,0.6605330738193965,0.6772120269864547,0.895471056283221,0.2996450981889017,0.007217751311147278,0.38211526288312714,0.39954113625077514,0.20835919946623088,0.03739018168385828,0.005980089338893676
flops,137976373248.0,129302421504.0,103415046144.0,60314247168.0,537944064.0,34561351680.0,32376053760.0,25887399936.0,15095390208.0,268984320.0,8673976320.0,8119246848.0,6488678400.0,3782270976.0,134504448.0
