,Tc=32 Tg=128 cache_length=0,Tc=32 Tg=128 cache_length=32.0,Tc=32 Tg=128 cache_length=64.0,Tc=32 Tg=128 cache_length=96.0,Tc=32 Tg=128 cache_length=128
runtime_mean(ms),159.26504516601562,208.34491157531738,221.8480453491211,232.69277954101562,248.17209434509277
runtime_std(ms),0.3737693605591023,0.9494107867488015,1.869414226668001,1.6061346496844913,11.404584646021416
mem_mean(MB),67.814388,71.446044,75.409232,79.887152,83.919112
mem_std(MB),5.816260730143379,5.704801259019634,5.452309838039654,5.694514396265936,6.427246480046024
t1_mean(s),39.01709998771548,57.782636009156704,66.40368004515767,75.67848803848028,84.67564391717315
t1_std(s),0.18524574118179804,0.24941854285266238,0.6987618792498939,0.6087350739579506,0.9139996720518844
t2_mean(s),17.50609200913459,23.062107987701893,24.090679997578263,25.529600005596876,26.175775980576873
t2_std(s),0.044186347402060865,0.09414989452055642,0.1346629123158583,0.22862803887397556,0.24217349143373632
t3_mean(s),13.634524002671242,18.578080015257,19.748432002961636,20.875960001721978,21.429595984518528
t3_std(s),0.08115647310478853,0.10109779804447346,0.15874625454019026,0.1175500132374159,0.20652355856137167
flops,7229079552.0,6330212352.0,4825792512.0,2715820032.0,94321152.0
