,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),5401.8050537109375,5087.622985839844,4650.1876220703125,4092.4240112304688,3388.6100463867188,1042.318374633789,989.2556610107422,915.0574417114258,820.3925170898438,704.7891464233398,263.4601860046387,258.42480087280273,248.86767578125,232.63780403137207,215.6388397216797
runtime_std(ms),3.5452806422591476,3.471006350669413,4.609133405334652,10.787133811516878,5.15694269346402,2.095753026936542,5.908422556873114,2.577480093974817,4.237926772781225,3.8961231667708534,3.6343222375321993,3.3459776151004195,2.2075088280175947,2.43896522473567,1.0179110858807938
mem_mean(MB),526.747057,951.918182,1385.733245,1828.172351,2280.857497,316.908926,477.60048,640.721614,806.046566,974.6514,247.965216,318.186876,388.594996,460.887836,533.015972
mem_std(MB),94.47072813196536,77.50248304109402,70.71024584961965,91.41671699830414,138.41494013451452,36.341441120247886,31.81981798174163,29.747327262818285,34.60950964383881,47.45053377398909,15.443408614421882,14.322609417278683,14.03177731564637,14.91681075812065,18.561857440565802
t1_mean(s),1104.8343075662851,1037.5991846472025,959.8583797216415,886.314864397049,821.7631440237164,294.55350410938263,279.8774484246969,254.563660107553,228.32747588306665,196.8100560605526,81.48694798722863,82.46646389365196,80.70377608016133,76.96399992331862,71.02417190745473
t1_std(s),1.9322698421606888,0.7782035383417314,1.1003857190209432,0.943410419757815,1.4497568677803876,0.18295449757262058,1.8046394759956899,0.9146451496341345,1.4342054988156452,1.188587812749922,0.1229671223906124,0.6881040826695107,0.385179507509504,0.44723249049319774,0.445064139865736
t2_mean(s),1458.7839564234018,1323.4778079614043,1126.6404599919915,858.9266882762313,510.8205478563905,235.2850997596979,212.6140401121229,185.5232798308134,144.5542799383402,96.98585604317486,45.4890920445323,41.38355600833893,36.63246798887849,30.058023991063237,23.54452000744641
t2_std(s),0.7755887317972727,0.23811336841138514,0.4423127807763794,0.2685241884804433,0.2934838705178497,0.12479054411122265,0.33456478170918547,0.19697550041619308,0.25180290153392687,0.17573636876385035,0.23878922654892973,0.269389781505102,0.18514234190770573,0.2726037657806503,0.10792539726525714
t3_mean(s),1284.4094754084945,1139.0999450162053,919.4450365304947,608.564231749624,194.72467209398746,182.20771989412606,165.29277216270566,139.1670280676335,101.55960392393172,51.54416397213936,31.011216041631997,29.57314001955092,27.12066401168704,22.376479954458773,16.76284402422607
t3_std(s),0.6171856859106982,0.387809419376952,0.40162255232799526,0.32236118736863456,0.012652736218139646,0.08014624822733282,0.06903447954311011,0.050062256523988075,0.05934106955719672,0.037781544473395115,0.132211822441917,0.26271048508281075,0.2185331821686084,0.2105798139792461,0.0658872897462432
flops,412865789952.0,335472623616.0,240866033664.0,129046020096.0,1087371264.0,103152353280.0,83820871680.0,60186034176.0,32247840768.0,543160320.0,25756041216.0,20931575808.0,15031271424.0,8055128064.0,271054848.0
