,Tc=1 Tg=512 cache_length=0,Tc=1 Tg=512 cache_length=128.0,Tc=1 Tg=512 cache_length=256.0,Tc=1 Tg=512 cache_length=384.0,Tc=1 Tg=512 cache_length=512,Tc=1 Tg=256 cache_length=0,Tc=1 Tg=256 cache_length=64.0,Tc=1 Tg=256 cache_length=128.0,Tc=1 Tg=256 cache_length=192.0,Tc=1 Tg=256 cache_length=256,Tc=1 Tg=128 cache_length=0,Tc=1 Tg=128 cache_length=32.0,Tc=1 Tg=128 cache_length=64.0,Tc=1 Tg=128 cache_length=96.0,Tc=1 Tg=128 cache_length=128
runtime_mean(ms),923.2658233642578,913.2595520019531,893.5622177124023,814.5152206420898,657.2646255493164,346.6049995422363,339.5927276611328,330.6223945617676,319.84984970092773,305.53254318237305,164.82653617858887,160.33873748779297,156.3669490814209,152.78343772888184,148.98438453674316
runtime_std(ms),4.3409264507287215,7.750489792240553,4.50692258876947,4.522838781024021,6.104858221774817,5.133555281590899,7.096149958782359,1.59316496258158,0.6964988231092198,2.1380141227088076,0.33069454543788074,0.44142327550107074,0.5532149510958894,0.4142593418282559,0.4863477278866285
mem_mean(MB),94.69639,162.167744,231.335701,302.181004,375.367671,101.463928,130.395458,160.984024,190.184926,221.669796,111.679524,128.82654,144.849892,161.252812,178.516996
mem_std(MB),26.35563111318528,26.16472906878174,25.864202642003693,27.250460349527454,33.756159850863355,11.635215098689324,11.619042947668797,11.664957272473826,11.871344876625058,13.577362202913495,5.7478549970395045,5.759584251405652,5.761657171856028,5.917000790047607,6.270494331108513
t1_mean(s),203.33648009598255,162.05085194855928,120.81862795352936,67.43248810246587,0.41424399614334106,85.79277207329869,63.34367602318525,42.865444004535675,22.01624398306012,0.3759720027446747,43.19288795813918,31.883868023753166,21.088807988911867,10.56647601723671,0.3725240007042885
t1_std(s),1.0693582655662375,1.501511084414594,0.5548515234302497,0.17104728712695974,0.057022995876978705,1.41260263956401,0.6751844805777981,0.5563743250235708,0.23906213121088796,0.017944308597449735,0.3149086672626308,0.13047797992651963,0.23359359749561412,0.055704665620335506,0.019410716139624043
t2_mean(s),139.75674392748624,122.8399399658665,101.13014006521553,62.09888801909983,0.1115359989926219,39.69232004228979,31.07904801517725,22.12408400606364,12.054079989902675,0.10251199919730425,17.50842398405075,13.362164001911879,8.887711996212602,4.474283995106816,0.1019240003079176
t2_std(s),0.3421322633863939,0.477526249548171,0.1852283597452008,0.05983131050456841,0.018893073974140414,0.3250318881499621,0.3057448093283395,0.11810479554604215,0.01736744446598741,0.0009699473422567646,0.2544264495788041,0.24491100040240954,0.09286363002759666,0.05346186016664324,0.0010104644725702193
t3_mean(s),327.9822880066931,290.30769608542323,239.3997881412506,148.74906387925148,0.3116919994354248,91.43940805643797,71.98416794091463,51.95316397026181,28.427951976656914,0.2773759998381138,39.62811204046011,30.397099997848272,20.708703979849815,10.664223983883858,0.2754720002412796
t3_std(s),0.8591437244637863,1.9934214370542502,0.7332381219793912,0.6676044572977565,0.04393764220164327,1.3824452206703757,0.680615604551404,0.37842122344061485,0.05329836457407778,0.004840891491294035,0.061681218039858966,0.10794902482083424,0.10534190597586095,0.033177538428830186,0.003930438313309887
flops,77662135296.0,72779867136.0,58208756736.0,33948804096.0,302785536.0,19453387776.0,18223358976.0,14571119616.0,8496669696.0,151397376.0,4882277376.0,4570039296.0,3652248576.0,2128905216.0,75703296.0
