,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),15648.459106445312,14143.696044921875,12079.19970703125,9464.939453125,6240.473571777344,2938.643798828125,2663.6900634765625,2307.1297607421875,1837.0850677490234,1276.246337890625,691.9917907714844,630.9834747314453,557.8930969238281,465.0667724609375,361.61100006103516
runtime_std(ms),28.15805099365771,17.60782937896946,7.326475580033004,2.95194047049586,1.413132428852431,2.0758726526996973,4.220428127737179,2.510601780161792,2.799391794536993,0.676016521292352,0.7482815422964412,1.5374142251030833,0.9788714007653784,1.6263443013342742,0.7255063094677594
mem_mean(MB),1524.519184,2602.030675,3695.70587,4808.337133,5942.767151,932.5058,1370.657004,1812.464084,2258.704622,2710.569518,721.3351,921.03556,1121.003988,1322.701532,1525.912728
mem_std(MB),246.14316306470246,210.5201518746759,195.05359808675342,234.4995978867691,333.8868003491768,101.20549468954783,91.95318219049821,87.63144227897227,96.6340303853277,123.24063004412294,45.176073499508654,42.838329565836624,41.73757194259407,43.83491318298965,50.77196640528251
t1_mean(s),4539.914496719837,3968.387901544571,3298.3969424962997,2560.9657043665648,1775.7301915287971,1146.6888233721256,997.0995439440012,811.4282083585858,593.9253796860576,347.6200719624758,301.0497923195362,262.55611577630043,213.73785965889692,156.22683189809322,91.02408003807068
t1_std(s),7.487151232657247,2.6782308150721685,1.802183119795459,0.5720860775232067,0.29743462865407755,0.5924952077125207,0.9254906794719387,0.4165964347981383,0.5854809661696757,0.2812509182480663,0.290917107408179,0.1592019984134523,0.19594726798045256,0.3881411960983854,0.26861409904145545
t2_mean(s),4411.913076728582,3947.4245414584875,3268.048875659704,2364.1724490076303,1196.3428639620543,680.7801358476281,608.0382199026644,519.0868202857673,382.0471521541476,225.03409204259515,118.9378758892417,103.79047605395317,88.21417608857155,67.83447200804949,47.03446799330413
t2_std(s),10.375369991728878,5.0409491763367855,2.7146723423549455,1.3448470319373038,0.573563717278946,0.7833460163400588,1.4246569786871137,0.7674933262849344,0.9215068582732315,0.09238779600494385,0.09220635301266618,0.18509023396287103,0.11875538470118094,0.1747484810323348,0.06528060908402705
t3_mean(s),5944.71417850256,5213.130491100252,4110.1093063429,2593.837775811553,586.6940082088113,801.386315472424,714.6335400156677,583.0702282264829,398.0983035117388,148.89279205724597,122.99772413820028,110.14718002453446,93.83687184937298,69.04390397109091,39.50301199220121
t3_std(s),11.118962279883952,5.892166996290527,2.839811276593959,1.4181959770155663,0.3286380467428641,0.7152623963020974,1.34049664931708,0.7497909965893277,0.9014338350947201,0.03474319563480867,0.10364917673379515,0.09645601086438653,0.1676660050273606,0.06931858494827775,0.03794618010054487
