,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),16544.404052734375,15025.5439453125,12924.025634765625,10289.4560546875,7042.571838378906,2968.851318359375,2688.260040283203,2321.4774475097656,1841.4756317138672,1274.9794158935547,638.2152709960938,574.9571075439453,500.61609268188477,406.85134506225586,303.0418243408203
runtime_std(ms),20.62607757614424,17.612016278373098,13.605181215387399,5.614525706809953,10.108686587133427,3.8046180750095804,4.401422787504097,4.224239059664514,2.7736802424311566,1.0609837872683108,0.5753891979181703,1.0719867465889938,1.9940889783039373,2.756348521966414,3.328328488828545
mem_mean(MB),1439.258734,2516.771628,3610.192714,4722.470762,5856.764574,848.522052,1286.004012,1727.506544,2173.728564,2625.416512,635.736396,834.711164,1034.730416,1235.889988,1438.428904
mem_std(MB),246.14723258033177,210.51353782496952,195.06385941915954,234.47949527692285,333.86038680263573,101.25020279817389,91.95011538032678,87.6138877555982,96.65425772351318,123.2077989944821,45.13149843634709,42.77294445439696,41.67075267494745,43.75727513493078,50.65267901029394
t1_mean(s),4575.192691028118,3998.791328817606,3312.9680121243,2567.743172109127,1774.2315389961004,1153.4012674689293,999.0421447306871,807.0697484388947,582.9570913016796,333.1797479763627,304.3457318544388,265.149515978992,215.65877225250006,157.16667619347572,91.16587997227907
t1_std(s),5.935424804154445,3.3048122105648163,3.287247077064928,0.8465010930154978,0.19256876259925743,1.2259120696589947,1.066700620736961,1.5269055218514935,1.0095175760852186,0.5037679048085782,0.27182347773809357,0.28975548250602484,0.6626111945084455,1.0129937040144992,1.038868230017088
t2_mean(s),4433.799172818661,3969.172312423587,3279.354371085763,2369.390791386366,1196.5903720110655,688.6171758621931,614.7178643196821,522.6933207064867,383.3078598380089,224.94493995979428,120.92913200333714,105.18619994446635,89.33032394200563,68.27195200324059,47.17250398918986
t2_std(s),6.604051395307088,4.920588852173545,5.008138351944544,1.7315015115515853,0.5263893063695496,0.9062968790691236,0.687465310152196,0.8676461599753018,0.568546694785224,0.12835621174481035,0.3252718092933754,0.2216267074385571,0.3156450034708884,0.20380673037851463,0.15209463270480203
t3_mean(s),4626.322963118553,4086.1818621084094,3250.6033062040806,2104.819178827107,585.0931280255318,630.4771239943802,569.325808417052,472.01255624368787,334.9104478806257,148.8549798540771,94.03469996340573,86.02875995635986,76.18012393079698,59.3378399759531,39.719864051789045
t3_std(s),6.627822822949479,4.503991306736172,5.062049494396169,1.3347796140199997,0.31266811732508754,0.7072663896750256,0.42932165724610805,0.6548411727022175,0.5092860039722257,0.018544310692263886,0.26893866117828996,0.20254005255377236,0.20514901444902633,0.22629071995174455,0.14362501075915818
flops,1007274393600.0,818458828800.0,587647795200.0,314841292800.0,2661475200.0,251664384000.0,204501504000.0,146839756800.0,78679142400.0,1329456000.0,62838988800.0,51068774400.0,36673843200.0,19654195200.0,663446400.0
