,Tc=32 Tg=512 cache_length=0,Tc=32 Tg=512 cache_length=512,Tc=32 Tg=256 cache_length=0,Tc=32 Tg=256 cache_length=256,Tc=32 Tg=128 cache_length=0,Tc=32 Tg=128 cache_length=128
runtime_mean(ms),26363.701904296875,4053.5272827148438,6062.169982910156,1006.7449569702148,1560.52783203125,301.38671112060547
runtime_std(ms),191.59072792940714,18.75024608718791,49.22777219122824,28.36149145219035,2.0528510847224135,12.976651631117416
mem_mean(MB),667.931038,1170.29356,530.766,766.183308,486.164832,613.537136
mem_std(MB),191.66149370139695,224.6254930344418,88.39536971947868,97.52363375380038,42.4068154152789,45.096165017104504
t1_mean(s),0.0,0.0,0.0,0.0,0.0,0.0
t1_std(s),0.0,0.0,0.0,0.0,0.0,0.0
t2_mean(s),0.0,0.0,0.0,0.0,0.0,0.0
t2_std(s),0.0,0.0,0.0,0.0,0.0,0.0
t3_mean(s),0.0,0.0,0.0,0.0,0.0,0.0
t3_std(s),0.0,0.0,0.0,0.0,0.0,0.0
flops,377305497600.0,1394275200.0,104663040000.0,738096000.0,31335014400.0,410006400.0
